id,person1,person2,label
3322,bounding_box_test\0541_c2s1_159916_01.jpg,bounding_box_test\0541_c3s1_160083_01.jpg,1
2798,bounding_box_test\0797_c5s2_088927_01.jpg,bounding_box_test\0797_c6s2_103493_04.jpg,1
2063,bounding_box_test\0062_c1s1_008751_01.jpg,bounding_box_test\0062_c6s1_008851_01.jpg,1
1164,bounding_box_test\0270_c1s1_059631_04.jpg,bounding_box_test\0270_c6s1_059376_02.jpg,1
2195,bounding_box_test\0618_c1s3_046951_02.jpg,bounding_box_test\0618_c6s2_026418_01.jpg,1
1789,bounding_box_test\1488_c1s6_023021_02.jpg.jpg,bounding_box_test\1488_c1s6_023071_05.jpg.jpg,1
1920,bounding_box_test\1211_c2s3_006732_01.jpg,bounding_box_test\1211_c6s3_036817_01.jpg,1
1898,bounding_box_test\0078_c1s1_011576_04.jpg,bounding_box_test\0078_c1s1_015051_01.jpg,1
3225,bounding_box_test\1317_c3s3_055528_03.jpg,bounding_box_test\1317_c5s3_056090_02.jpg,1
2815,bounding_box_test\0146_c1s1_024426_02.jpg,bounding_box_test\0146_c5s1_024401_03.jpg,1
3043,bounding_box_test\0713_c5s2_079402_01.jpg,bounding_box_test\0713_c6s2_052143_08.jpg,1
3086,bounding_box_test\0001_c3s3_026053_04.jpg,bounding_box_test\0001_c5s2_119324_10.jpg,1
807,bounding_box_test\1062_c5s2_142424_02.jpg,bounding_box_test\1062_c5s2_150349_02.jpg,1
849,bounding_box_test\0831_c1s6_037171_04.jpg,bounding_box_test\0831_c6s4_012602_03.jpg,1
2773,bounding_box_test\0964_c3s2_121194_01.jpg,bounding_box_test\0964_c6s2_115743_02.jpg,1
2281,bounding_box_test\0770_c1s4_052281_02.jpg,bounding_box_test\0770_c5s2_132574_02.jpg,1
1237,bounding_box_test\0156_c5s1_025751_03.jpg,bounding_box_test\0156_c6s1_051476_01.jpg,1
3150,bounding_box_test\0091_c3s1_021576_03.jpg,bounding_box_test\0091_c5s1_021826_02.jpg,1
206,bounding_box_test\1319_c5s3_035765_01.jpg,bounding_box_test\1319_c6s3_069542_01.jpg,1
2828,bounding_box_test\0146_c3s1_031226_02.jpg,bounding_box_test\0146_c5s1_024551_02.jpg,1
186,bounding_box_test\0736_c5s2_085052_01.jpg,bounding_box_test\0736_c6s2_060543_01.jpg,1
2234,bounding_box_test\0263_c2s1_073721_01.jpg,bounding_box_test\0263_c6s1_056101_01.jpg,1
1227,bounding_box_test\0156_c3s1_025276_02.jpg,bounding_box_test\0156_c5s1_051851_01.jpg,1
1919,bounding_box_test\0650_c5s2_043030_01.jpg,bounding_box_test\0650_c5s2_043055_01.jpg,1
844,bounding_box_test\0186_c6s1_035426_02.jpg,bounding_box_test\0186_c6s1_040051_01.jpg,1
3453,bounding_box_test\1490_c5s3_062240_01.jpg,bounding_box_test\1490_c6s4_000802_03.jpg,1
10,bounding_box_test\0283_c3s1_065092_03.jpg,bounding_box_test\0283_c6s1_062326_03.jpg,1
2348,bounding_box_test\1034_c6s2_127843_02.jpg,bounding_box_test\1034_c6s2_127918_02.jpg,1
3473,bounding_box_test\0109_c4s1_035126_03.jpg,bounding_box_test\0109_c5s1_035276_02.jpg,1
531,bounding_box_test\0646_c1s3_058326_02.jpg,bounding_box_test\0646_c5s2_044205_01.jpg,1
2811,bounding_box_test\0501_c3s1_135608_05.jpg,bounding_box_test\0501_c5s2_039030_02.jpg,1
2210,bounding_box_test\1191_c1s5_034191_03.jpg,bounding_box_test\1191_c3s3_008128_02.jpg,1
2611,bounding_box_test\0096_c1s1_015876_02.jpg,bounding_box_test\0096_c2s1_017751_01.jpg,1
2065,bounding_box_test\0062_c2s1_015476_04.jpg,bounding_box_test\0062_c6s1_014801_04.jpg,1
1556,bounding_box_test\0732_c5s2_110152_04.jpg,bounding_box_test\0732_c6s2_101768_01.jpg,1
2433,bounding_box_test\0804_c1s4_036531_01.jpg,bounding_box_test\0804_c2s2_094057_01.jpg,1
875,bounding_box_test\0937_c3s2_118169_03.jpg,bounding_box_test\0937_c6s2_112618_05.jpg,1
2262,bounding_box_test\1418_c3s3_051028_02.jpg,bounding_box_test\1418_c5s3_051490_02.jpg,1
98,bounding_box_test\0507_c2s1_158666_01.jpg,bounding_box_test\0507_c3s1_158433_03.jpg,1
2684,bounding_box_test\0072_c3s1_010851_02.jpg,bounding_box_test\0072_c4s1_011526_01.jpg,1
2830,bounding_box_test\0146_c3s1_031301_01.jpg,bounding_box_test\0146_c5s1_023951_01.jpg,1
364,bounding_box_test\0521_c4s5_015904_02.jpg,bounding_box_test\0521_c4s5_015904_06.jpg,1
2977,bounding_box_test\0643_c1s3_055101_01.jpg,bounding_box_test\0643_c6s2_034618_03.jpg,1
3293,bounding_box_test\1349_c5s3_041140_03.jpg,bounding_box_test\1349_c5s3_041140_06.jpg,1
1341,bounding_box_test\0405_c3s2_064353_01.jpg,bounding_box_test\0405_c5s1_109848_01.jpg,1
201,bounding_box_test\0815_c3s2_100728_01.jpg,bounding_box_test\0815_c6s2_094793_01.jpg,1
83,bounding_box_test\1497_c3s3_062178_01.jpg,bounding_box_test\1497_c6s3_090867_01.jpg,1
972,bounding_box_test\0745_c5s2_070977_02.jpg,bounding_box_test\0745_c6s2_064593_02.jpg,1
1313,bounding_box_test\0231_c1s1_047476_02.jpg,bounding_box_test\0231_c6s1_053351_02.jpg,1
3019,bounding_box_test\0200_c1s1_039801_02.jpg,bounding_box_test\0200_c5s1_040026_04.jpg,1
2214,bounding_box_test\0453_c2s1_133091_01.jpg,bounding_box_test\0453_c3s1_132883_01.jpg,1
1267,bounding_box_test\0207_c3s1_092092_03.jpg,bounding_box_test\0207_c4s2_019992_06.jpg,1
1228,bounding_box_test\0156_c3s1_025351_02.jpg,bounding_box_test\0156_c5s1_077348_02.jpg,1
1830,bounding_box_test\0050_c2s1_004801_01.jpg,bounding_box_test\0050_c6s1_005551_01.jpg,1
2238,bounding_box_test\0918_c2s2_111777_01.jpg,bounding_box_test\0918_c3s2_115069_05.jpg,1
2138,bounding_box_test\1180_c2s2_164677_05.jpg,bounding_box_test\1180_c3s3_006387_01.jpg,1
2953,bounding_box_test\0194_c2s1_037501_02.jpg,bounding_box_test\0194_c6s1_059751_01.jpg,1
2559,bounding_box_test\0824_c1s4_062686_02.jpg,bounding_box_test\0824_c6s2_097118_01.jpg,1
525,bounding_box_test\0852_c2s2_104957_14.jpg,bounding_box_test\0852_c5s2_108202_05.jpg,1
3327,bounding_box_test\0541_c3s2_129269_02.jpg,bounding_box_test\0541_c6s2_123343_01.jpg,1
1768,bounding_box_test\0288_c1s1_066781_01.jpg,bounding_box_test\0288_c5s1_063723_02.jpg,1
349,bounding_box_test\0521_c3s1_144133_03.jpg,bounding_box_test\0521_c3s1_150933_02.jpg,1
2469,bounding_box_test\0227_c6s1_049951_01.jpg,bounding_box_test\0227_c6s1_052676_03.jpg,1
2058,bounding_box_test\1282_c5s3_029365_02.jpg,bounding_box_test\1282_c6s3_052842_02.jpg,1
2589,bounding_box_test\1390_c3s3_065894_02.jpg,bounding_box_test\1390_c6s3_089567_06.jpg,1
1239,bounding_box_test\0156_c5s1_051626_01.jpg,bounding_box_test\0156_c6s1_077776_03.jpg,1
1488,bounding_box_test\0094_c6s1_021276_01.jpg,bounding_box_test\0094_c6s1_021451_01.jpg,1
568,bounding_box_test\1150_c3s3_017353_01.jpg,bounding_box_test\1150_c5s3_017890_01.jpg,1
2040,bounding_box_test\0583_c1s3_057326_01.jpg,bounding_box_test\0583_c5s2_043455_01.jpg,1
3313,bounding_box_test\0366_c4s2_013267_05.jpg,bounding_box_test\0366_c5s1_085848_04.jpg,1
1621,bounding_box_test\0812_c4s4_049385_01.jpg,bounding_box_test\0812_c6s3_053967_02.jpg,1
1187,bounding_box_test\0867_c2s2_105682_01.jpg,bounding_box_test\0867_c3s2_108203_06.jpg,1
228,bounding_box_test\0336_c5s1_098348_01.jpg,bounding_box_test\0336_c6s1_078276_01.jpg,1
1126,bounding_box_test\1287_c3s3_028178_03.jpg,bounding_box_test\1287_c6s3_073892_02.jpg,1
309,bounding_box_test\0717_c2s2_083232_02.jpg,bounding_box_test\0717_c4s4_024910_06.jpg,1
3380,bounding_box_test\0978_c3s2_123694_01.jpg,bounding_box_test\0978_c6s2_117893_01.jpg,1
3502,bounding_box_test\0274_c3s1_060042_02.jpg,bounding_box_test\0274_c6s1_068851_01.jpg,1
2110,bounding_box_test\0467_c1s2_048521_01.jpg,bounding_box_test\0467_c2s1_120691_05.jpg,1
876,bounding_box_test\0937_c3s2_118394_01.jpg,bounding_box_test\0937_c6s2_112143_03.jpg,1
1959,bounding_box_test\1070_c4s5_024504_01.jpg,bounding_box_test\1070_c5s2_160199_01.jpg,1
1919,bounding_box_test\0650_c5s2_043030_01.jpg,bounding_box_test\0650_c5s2_043055_01.jpg,1
495,bounding_box_test\0228_c6s1_050801_03.jpg,bounding_box_test\0228_c6s3_005792_03.jpg,1
109,bounding_box_test\0722_c1s4_019331_01.jpg,bounding_box_test\0722_c6s2_055968_01.jpg,1
3101,bounding_box_test\0001_c6s1_009701_02.jpg,bounding_box_test\0001_c6s2_112268_07.jpg,1
395,bounding_box_test\0353_c3s1_083092_05.jpg,bounding_box_test\0353_c5s1_080798_01.jpg,1
1456,bounding_box_test\0473_c3s1_129558_04.jpg,bounding_box_test\0473_c3s1_129633_02.jpg,1
1018,bounding_box_test\0005_c2s2_048412_01.jpg,bounding_box_test\0005_c6s1_004576_01.jpg,1
3201,bounding_box_test\0257_c5s1_054701_05.jpg,bounding_box_test\0257_c6s1_065426_04.jpg,1
3008,bounding_box_test\1370_c5s3_044140_02.jpg,bounding_box_test\1370_c5s3_044140_03.jpg,1
2292,bounding_box_test\0770_c3s2_131919_02.jpg,bounding_box_test\0770_c4s4_071466_02.jpg,1
2529,bounding_box_test\0210_c3s1_042776_02.jpg,bounding_box_test\0210_c3s1_047576_03.jpg,1
3192,bounding_box_test\0577_c2s2_016212_02.jpg,bounding_box_test\0577_c5s2_011055_03.jpg,1
2787,bounding_box_test\0797_c1s4_049131_06.jpg,bounding_box_test\0797_c5s2_110052_03.jpg,1
776,bounding_box_test\0530_c3s1_149208_03.jpg,bounding_box_test\0530_c6s2_002093_01.jpg,1
9,bounding_box_test\0283_c3s1_065092_03.jpg,bounding_box_test\0283_c5s1_065773_03.jpg,1
362,bounding_box_test\0521_c4s5_014754_06.jpg,bounding_box_test\0521_c6s3_014767_03.jpg,1
2933,bounding_box_test\1026_c1s6_038721_07.jpg,bounding_box_test\1026_c4s6_038916_01.jpg,1
1532,bounding_box_test\0112_c3s1_025351_01.jpg,bounding_box_test\0112_c6s1_025801_02.jpg,1
1235,bounding_box_test\0156_c5s1_025351_01.jpg,bounding_box_test\0156_c6s1_025876_02.jpg,1
3257,bounding_box_test\0721_c3s2_061703_07.jpg,bounding_box_test\0721_c6s2_073993_04.jpg,1
1377,bounding_box_test\0911_c1s4_052481_01.jpg,bounding_box_test\0911_c2s2_124177_02.jpg,1
1853,bounding_box_test\0715_c5s2_059577_03.jpg,bounding_box_test\0715_c6s2_059993_01.jpg,1
335,bounding_box_test\0460_c3s1_116983_07.jpg,bounding_box_test\0460_c5s1_117870_01.jpg,1
35,bounding_box_test\1148_c4s5_039085_03.jpg,bounding_box_test\1148_c6s3_036242_02.jpg,1
2571,bounding_box_test\1312_c2s3_031057_01.jpg,bounding_box_test\1312_c3s3_033903_01.jpg,1
2902,bounding_box_test\1212_c1s6_003391_01.jpg,bounding_box_test\1212_c6s3_048142_01.jpg,1
1132,bounding_box_test\0609_c3s2_021637_03.jpg,bounding_box_test\0609_c5s2_022005_05.jpg,1
3216,bounding_box_test\1317_c1s6_006741_05.jpg,bounding_box_test\1317_c5s3_056190_03.jpg,1
710,bounding_box_test\0192_c3s1_048076_04.jpg,bounding_box_test\0192_c6s1_048676_01.jpg,1
2325,bounding_box_test\1424_c1s6_004716_03.jpg,bounding_box_test\1424_c5s3_065737_02.jpg,1
3234,bounding_box_test\0182_c1s1_034251_01.jpg,bounding_box_test\0182_c5s1_034751_02.jpg,1
3424,bounding_box_test\0416_c2s3_074777_04.jpg,bounding_box_test\0416_c3s3_081119_06.jpg,1
1057,bounding_box_test\0996_c2s2_129952_04.jpg,bounding_box_test\0996_c6s2_122068_01.jpg,1
661,bounding_box_test\0922_c1s4_054761_01.jpg,bounding_box_test\0922_c6s2_109293_01.jpg,1
2096,bounding_box_test\0174_c6s1_052901_03.jpg,bounding_box_test\0174_c6s1_053076_02.jpg,1
2871,bounding_box_test\0373_c2s1_114416_01.jpg,bounding_box_test\0373_c3s1_114708_01.jpg,1
1537,bounding_box_test\1416_c3s3_095694_02.jpg,bounding_box_test\1416_c5s3_095687_09.jpg,1
608,bounding_box_test\0247_c3s1_062867_03.jpg,bounding_box_test\0247_c5s1_063723_01.jpg,1
1457,bounding_box_test\0473_c3s1_129633_02.jpg,bounding_box_test\0473_c5s1_123595_02.jpg,1
2972,bounding_box_test\0627_c2s2_020262_11.jpg,bounding_box_test\0627_c3s2_034287_03.jpg,1
3413,bounding_box_test\1439_c1s6_008616_02.jpg,bounding_box_test\1439_c1s6_031421_03.jpg,1
324,bounding_box_test\0322_c4s2_000642_03.jpg,bounding_box_test\0322_c4s2_000667_02.jpg,1
3422,bounding_box_test\1439_c6s3_079942_02.jpg,bounding_box_test\1439_c6s3_080642_01.jpg,1
2508,bounding_box_test\0727_c3s2_073653_04.jpg,bounding_box_test\0727_c6s2_057343_01.jpg,1
691,bounding_box_test\1484_c5s3_067837_04.jpg,bounding_box_test\1484_c6s3_090942_02.jpg,1
605,bounding_box_test\0247_c1s1_051526_01.jpg,bounding_box_test\0247_c1s1_063556_01.jpg,1
3160,bounding_box_test\0881_c1s4_061111_09.jpg,bounding_box_test\0881_c4s4_060316_04.jpg,1
3376,bounding_box_test\0465_c1s2_047246_04.jpg,bounding_box_test\0465_c5s1_119945_06.jpg,1
3359,bounding_box_test\1225_c1s5_040666_01.jpg,bounding_box_test\1225_c6s3_037492_08.jpg,1
3483,bounding_box_test\0024_c3s1_001951_01.jpg,bounding_box_test\0024_c6s1_002576_02.jpg,1
1541,bounding_box_test\0217_c2s3_072027_02.jpg,bounding_box_test\0217_c3s3_064894_04.jpg,1
2748,bounding_box_test\0219_c1s1_045426_09.jpg,bounding_box_test\0219_c1s1_061431_01.jpg,1
582,bounding_box_test\0488_c5s1_127595_01.jpg,bounding_box_test\0488_c5s1_127695_01.jpg,1
1081,bounding_box_test\0265_c6s1_056326_01.jpg,bounding_box_test\0265_c6s1_063226_03.jpg,1
1654,bounding_box_test\0591_c3s2_013562_01.jpg,bounding_box_test\0591_c6s2_007768_01.jpg,1
144,bounding_box_test\0229_c6s1_046826_03.jpg,bounding_box_test\0229_c6s1_046851_01.jpg,1
2019,bounding_box_test\1090_c1s6_021896_01.jpg,bounding_box_test\1090_c6s3_094192_03.jpg,1
2936,bounding_box_test\1026_c2s3_080852_11.jpg,bounding_box_test\1026_c4s6_038816_01.jpg,1
1411,bounding_box_test\0680_c4s3_062779_04.jpg,bounding_box_test\0680_c5s2_049155_01.jpg,1
999,bounding_box_test\1024_c1s4_071311_06.jpg,bounding_box_test\1024_c6s2_125668_01.jpg,1
204,bounding_box_test\1319_c3s3_035328_02.jpg,bounding_box_test\1319_c6s3_069742_04.jpg,1
998,bounding_box_test\0600_c2s2_012387_01.jpg,bounding_box_test\0600_c2s2_020712_01.jpg,1
776,bounding_box_test\0530_c3s1_149208_03.jpg,bounding_box_test\0530_c6s2_002093_01.jpg,1
2191,bounding_box_test\1274_c1s5_051991_04.jpg,bounding_box_test\1274_c1s5_059516_04.jpg,1
1844,bounding_box_test\0715_c1s4_005506_01.jpg,bounding_box_test\0715_c3s2_059228_03.jpg,1
163,bounding_box_test\1360_c2s3_035882_02.jpg,bounding_box_test\1360_c5s3_042240_01.jpg,1
980,bounding_box_test\0226_c2s1_054676_01.jpg,bounding_box_test\0226_c3s1_047001_05.jpg,1
1923,bounding_box_test\1436_c3s3_072444_01.jpg,bounding_box_test\1436_c5s3_073487_01.jpg,1
3091,bounding_box_test\0001_c5s1_009476_01.jpg,bounding_box_test\0001_c6s3_057292_02.jpg,1
3193,bounding_box_test\0577_c3s2_019012_03.jpg,bounding_box_test\0577_c4s3_032979_01.jpg,1
2424,bounding_box_test\1087_c3s2_154419_04.jpg,bounding_box_test\1087_c6s3_016242_01.jpg,1
1038,bounding_box_test\0137_c1s1_025901_01.jpg,bounding_box_test\0137_c4s1_022151_01.jpg,1
2674,bounding_box_test\1340_c1s6_030596_02.jpg,bounding_box_test\1340_c2s3_032857_01.jpg,1
2577,bounding_box_test\0776_c1s4_018156_02.jpg,bounding_box_test\0776_c2s2_075582_01.jpg,1
65,bounding_box_test\0133_c5s1_023176_03.jpg,bounding_box_test\0133_c6s1_041101_02.jpg,1
1166,bounding_box_test\0270_c1s1_059781_01.jpg,bounding_box_test\0270_c6s1_059126_02.jpg,1
2046,bounding_box_test\0583_c5s2_042680_02.jpg,bounding_box_test\0583_c5s2_042680_03.jpg,1
2299,bounding_box_test\0770_c4s4_071466_02.jpg,bounding_box_test\0770_c5s2_078002_02.jpg,1
2300,bounding_box_test\0770_c4s4_071466_02.jpg,bounding_box_test\0770_c5s2_078052_02.jpg,1
1999,bounding_box_test\0758_c4s4_010710_01.jpg,bounding_box_test\0758_c6s2_065743_01.jpg,1
2684,bounding_box_test\0072_c3s1_010851_02.jpg,bounding_box_test\0072_c4s1_011526_01.jpg,1
2693,bounding_box_test\1457_c2s3_051982_01.jpg,bounding_box_test\1457_c6s3_082092_01.jpg,1
1829,bounding_box_test\1068_c6s3_027767_01.jpg,bounding_box_test\1068_c6s3_027817_01.jpg,1
3056,bounding_box_test\0425_c5s1_104823_02.jpg,bounding_box_test\0425_c5s1_111570_01.jpg,1
1572,bounding_box_test\1092_c2s3_023107_01.jpg,bounding_box_test\1092_c3s2_144919_02.jpg,1
1632,bounding_box_test\0812_c6s2_097643_01.jpg,bounding_box_test\0812_c6s3_035892_04.jpg,1
917,bounding_box_test\0538_c4s3_005873_01.jpg,bounding_box_test\0538_c5s1_152995_05.jpg,1
1352,bounding_box_test\1069_c2s3_016232_02.jpg,bounding_box_test\1069_c6s3_005067_02.jpg,1
3326,bounding_box_test\0541_c3s1_154458_03.jpg,bounding_box_test\0541_c6s2_123468_05.jpg,1
1459,bounding_box_test\0473_c5s1_123070_01.jpg,bounding_box_test\0473_c5s1_129995_01.jpg,1
2261,bounding_box_test\1418_c3s3_051028_02.jpg,bounding_box_test\1418_c5s3_051115_03.jpg,1
3434,bounding_box_test\0687_c1s4_009681_01.jpg,bounding_box_test\0687_c5s2_049580_01.jpg,1
3173,bounding_box_test\0337_c1s2_005191_05.jpg,bounding_box_test\0337_c3s1_077817_03.jpg,1
681,bounding_box_test\1484_c1s6_018671_02.jpg,bounding_box_test\1484_c5s3_067912_06.jpg,1
1359,bounding_box_test\0189_c1s1_041776_01.jpg,bounding_box_test\0189_c6s1_036226_01.jpg,1
3430,bounding_box_test\0751_c4s4_009185_02.jpg,bounding_box_test\0751_c6s2_063793_01.jpg,1
1482,bounding_box_test\0094_c5s1_021501_01.jpg,bounding_box_test\0094_c6s1_015826_01.jpg,1
1122,bounding_box_test\1084_c2s2_142202_02.jpg,bounding_box_test\1084_c3s2_145594_01.jpg,1
1792,bounding_box_test\0060_c1s3_040426_02.jpg,bounding_box_test\0060_c4s3_039854_02.jpg,1
3013,bounding_box_test\1378_c3s3_047903_03.jpg,bounding_box_test\1378_c6s3_071092_01.jpg,1
1367,bounding_box_test\1448_c3s3_057278_01.jpg,bounding_box_test\1448_c6s3_081067_08.jpg,1
2335,bounding_box_test\0267_c5s1_056873_01.jpg,bounding_box_test\0267_c5s1_056923_01.jpg,1
3483,bounding_box_test\0024_c3s1_001951_01.jpg,bounding_box_test\0024_c6s1_002576_02.jpg,1
872,bounding_box_test\1398_c3s3_048353_01.jpg,bounding_box_test\1398_c4s5_074910_07.jpg,1
1409,bounding_box_test\0680_c4s3_062579_01.jpg,bounding_box_test\0680_c5s2_049155_01.jpg,1
231,bounding_box_test\0329_c3s1_075192_01.jpg,bounding_box_test\0329_c6s1_075826_02.jpg,1
107,bounding_box_test\1065_c5s2_143199_04.jpg,bounding_box_test\1065_c5s2_148474_06.jpg,1
1948,bounding_box_test\0230_c5s1_047501_02.jpg,bounding_box_test\0230_c6s1_047776_02.jpg,1
3053,bounding_box_test\0425_c3s1_104392_01.jpg,bounding_box_test\0425_c5s1_111595_01.jpg,1
2019,bounding_box_test\1090_c1s6_021896_01.jpg,bounding_box_test\1090_c6s3_094192_03.jpg,1
1432,bounding_box_test\1376_c1s5_074116_01.jpg,bounding_box_test\1376_c1s5_074216_02.jpg,1
1418,bounding_box_test\0075_c5s1_011501_02.jpg,bounding_box_test\0075_c6s1_011876_01.jpg,1
826,bounding_box_test\0183_c5s1_034826_01.jpg,bounding_box_test\0183_c6s1_040826_04.jpg,1
952,bounding_box_test\0610_c4s3_035704_01.jpg,bounding_box_test\0610_c5s2_018205_03.jpg,1
3062,bounding_box_test\0578_c5s2_031155_01.jpg,bounding_box_test\0578_c6s2_025618_01.jpg,1
1358,bounding_box_test\0189_c1s1_035901_01.jpg,bounding_box_test\0189_c6s1_036226_01.jpg,1
1206,bounding_box_test\0740_c2s2_069857_05.jpg,bounding_box_test\0740_c6s2_066618_02.jpg,1
771,bounding_box_test\0495_c2s1_131341_05.jpg,bounding_box_test\0495_c6s2_015868_01.jpg,1
812,bounding_box_test\0183_c1s3_021776_01.jpg,bounding_box_test\0183_c6s1_040476_01.jpg,1
3418,bounding_box_test\1439_c2s3_049882_02.jpg,bounding_box_test\1439_c2s3_049932_01.jpg,1
2373,bounding_box_test\1267_c3s3_042728_01.jpg,bounding_box_test\1267_c6s3_066292_01.jpg,1
3368,bounding_box_test\0240_c1s1_068756_02.jpg,bounding_box_test\0240_c4s1_068032_02.jpg,1
2233,bounding_box_test\0263_c1s2_074546_02.jpg,bounding_box_test\0263_c5s1_074473_01.jpg,1
2899,bounding_box_test\1212_c1s5_039516_06.jpg,bounding_box_test\1212_c6s3_075692_01.jpg,1
1016,bounding_box_test\0005_c2s1_022301_01.jpg,bounding_box_test\0005_c5s1_000426_02.jpg,1
1378,bounding_box_test\0911_c2s2_124177_02.jpg,bounding_box_test\0911_c3s2_113178_02.jpg,1
1693,bounding_box_test\0155_c4s2_005192_03.jpg,bounding_box_test\0155_c6s1_051351_06.jpg,1
1880,bounding_box_test\1328_c3s3_046078_04.jpg,bounding_box_test\1328_c6s3_060292_01.jpg,1
2409,bounding_box_test\0092_c5s1_016001_01.jpg,bounding_box_test\0092_c6s1_017126_01.jpg,1
2576,bounding_box_test\1015_c3s2_130644_01.jpg,bounding_box_test\1015_c6s2_124543_04.jpg,1
1788,bounding_box_test\0935_c3s2_117144_01.jpg,bounding_box_test\0935_c3s2_117419_02.jpg,1
1796,bounding_box_test\0060_c2s1_008001_02.jpg,bounding_box_test\0060_c5s2_026355_02.jpg,1
2665,bounding_box_test\0355_c3s1_081567_01.jpg,bounding_box_test\0355_c6s1_082101_05.jpg,1
81,bounding_box_test\1497_c1s6_018621_01.jpg,bounding_box_test\1497_c6s3_086067_07.jpg,1
1544,bounding_box_test\1190_c1s5_049416_01.jpg,bounding_box_test\1190_c6s3_031792_05.jpg,1
2203,bounding_box_test\0066_c5s1_009126_03.jpg,bounding_box_test\0066_c6s1_009501_01.jpg,1
253,bounding_box_test\0631_c3s2_024837_04.jpg,bounding_box_test\0631_c6s2_029868_01.jpg,1
1825,bounding_box_test\1068_c3s2_143019_02.jpg,bounding_box_test\1068_c6s3_005017_01.jpg,1
605,bounding_box_test\0247_c1s1_051526_01.jpg,bounding_box_test\0247_c1s1_063556_01.jpg,1
1213,bounding_box_test\0621_c2s2_021087_01.jpg,bounding_box_test\0621_c5s2_024155_01.jpg,1
2620,bounding_box_test\1369_c3s3_043878_01.jpg,bounding_box_test\1369_c6s3_088417_06.jpg,1
1121,bounding_box_test\1084_c2s2_142202_02.jpg,bounding_box_test\1084_c2s2_148102_02.jpg,1
1108,bounding_box_test\1020_c2s2_128977_03.jpg,bounding_box_test\1020_c6s2_124993_01.jpg,1
2918,bounding_box_test\0512_c1s3_027551_01.jpg,bounding_box_test\0512_c5s1_141470_02.jpg,1
3305,bounding_box_test\1205_c1s6_023171_03.jpg,bounding_box_test\1205_c5s3_072287_06.jpg,1
1270,bounding_box_test\0207_c4s2_047448_02.jpg,bounding_box_test\0207_c5s1_043526_04.jpg,1
3104,bounding_box_test\1074_c3s2_143244_03.jpg,bounding_box_test\1074_c4s5_006779_02.jpg,1
3311,bounding_box_test\0366_c2s2_000367_04.jpg,bounding_box_test\0366_c4s3_016948_02.jpg,1
2456,bounding_box_test\0227_c3s1_049851_04.jpg,bounding_box_test\0227_c6s1_051451_05.jpg,1
2624,bounding_box_test\1369_c5s3_063637_06.jpg,bounding_box_test\1369_c6s3_088417_01.jpg,1
908,bounding_box_test\0431_c1s2_040596_02.jpg,bounding_box_test\0431_c5s1_113495_03.jpg,1
825,bounding_box_test\0183_c4s3_022229_01.jpg,bounding_box_test\0183_c6s1_040926_02.jpg,1
2662,bounding_box_test\0113_c5s1_019376_03.jpg,bounding_box_test\0113_c6s1_019451_05.jpg,1
1047,bounding_box_test\0137_c4s1_022326_01.jpg,bounding_box_test\0137_c5s1_024551_06.jpg,1
1916,bounding_box_test\0650_c1s3_056976_01.jpg,bounding_box_test\0650_c5s2_034930_01.jpg,1
146,bounding_box_test\0910_c3s2_111328_03.jpg,bounding_box_test\0910_c6s2_105443_01.jpg,1
864,bounding_box_test\0949_c3s2_120069_03.jpg,bounding_box_test\0949_c5s2_121149_03.jpg,1
2236,bounding_box_test\0263_c5s1_055848_01.jpg,bounding_box_test\0263_c5s1_074298_02.jpg,1
767,bounding_box_test\0260_c6s1_055551_05.jpg,bounding_box_test\0260_c6s2_116943_01.jpg,1
2172,bounding_box_test\0720_c1s4_000981_07.jpg,bounding_box_test\0720_c6s2_055693_04.jpg,1
1813,bounding_box_test\0295_c2s1_066046_03.jpg,bounding_box_test\0295_c5s1_067298_02.jpg,1
2374,bounding_box_test\1267_c3s3_042728_01.jpg,bounding_box_test\1267_c6s3_066342_03.jpg,1
848,bounding_box_test\0831_c1s6_037171_04.jpg,bounding_box_test\0831_c6s4_012502_06.jpg,1
1918,bounding_box_test\0650_c5s2_034930_01.jpg,bounding_box_test\0650_c5s2_043030_01.jpg,1
441,bounding_box_test\0784_c3s2_132394_01.jpg,bounding_box_test\0784_c4s4_020535_01.jpg,1
1654,bounding_box_test\0591_c3s2_013562_01.jpg,bounding_box_test\0591_c6s2_007768_01.jpg,1
2996,bounding_box_test\1005_c3s2_129619_01.jpg,bounding_box_test\1005_c3s2_134669_04.jpg,1
1686,bounding_box_test\0155_c3s1_025176_01.jpg,bounding_box_test\0155_c5s1_051426_01.jpg,1
2518,bounding_box_test\0727_c5s2_063552_01.jpg,bounding_box_test\0727_c5s2_074302_01.jpg,1
3172,bounding_box_test\0834_c3s2_105553_02.jpg,bounding_box_test\0834_c5s2_106452_04.jpg,1
997,bounding_box_test\0600_c2s2_012362_01.jpg,bounding_box_test\0600_c5s2_015980_01.jpg,1
2746,bounding_box_test\0625_c5s2_036180_01.jpg,bounding_box_test\0625_c6s2_029593_01.jpg,1
2602,bounding_box_test\0235_c3s1_048376_02.jpg,bounding_box_test\0235_c6s1_080876_05.jpg,1
874,bounding_box_test\1398_c5s3_049040_01.jpg,bounding_box_test\1398_c6s3_072167_01.jpg,1
414,bounding_box_test\0710_c3s2_057987_07.jpg,bounding_box_test\0710_c3s2_058512_01.jpg,1
