id,person1,person2,label
2389,bounding_box_test\0092_c1s1_016051_01.jpg,bounding_box_test\0092_c3s1_013876_01.jpg,1
3204,bounding_box_test\0985_c1s4_064736_02.jpg,bounding_box_test\0985_c3s2_124919_07.jpg,1
151,bounding_box_test\1109_c1s5_015836_03.jpg,bounding_box_test\1109_c5s2_159849_06.jpg,1
2486,bounding_box_test\0252_c3s1_052226_01.jpg,bounding_box_test\0252_c6s1_058326_02.jpg,1
2840,bounding_box_test\1175_c1s6_040896_02.jpg,bounding_box_test\1175_c1s6_040921_01.jpg,1
1479,bounding_box_test\0094_c5s1_021401_01.jpg,bounding_box_test\0094_c6s1_021126_01.jpg,1
576,bounding_box_test\1207_c4s5_038885_01.jpg,bounding_box_test\1207_c6s3_036017_04.jpg,1
286,bounding_box_test\1228_c3s3_015203_03.jpg,bounding_box_test\1228_c5s3_015490_02.jpg,1
2651,bounding_box_test\1214_c2s3_010257_01.jpg,bounding_box_test\1214_c3s3_015878_01.jpg,1
2847,bounding_box_test\0626_c3s2_025612_07.jpg,bounding_box_test\0626_c6s2_019643_03.jpg,1
2828,bounding_box_test\0146_c3s1_031226_02.jpg,bounding_box_test\0146_c5s1_024551_02.jpg,1
546,bounding_box_test\1199_c3s3_011378_02.jpg,bounding_box_test\1199_c5s3_011940_02.jpg,1
3174,bounding_box_test\0337_c1s2_005266_01.jpg,bounding_box_test\0337_c5s1_078298_02.jpg,1
3401,bounding_box_test\0215_c4s1_045201_01.jpg,bounding_box_test\0215_c6s1_044926_01.jpg,1
864,bounding_box_test\0949_c3s2_120069_03.jpg,bounding_box_test\0949_c5s2_121149_03.jpg,1
698,bounding_box_test\0362_c3s1_084092_05.jpg,bounding_box_test\0362_c5s1_084698_02.jpg,1
658,bounding_box_test\0965_c1s4_061086_03.jpg,bounding_box_test\0965_c3s2_121144_04.jpg,1
3247,bounding_box_test\0721_c1s4_000806_02.jpg,bounding_box_test\0721_c1s4_000981_04.jpg,1
2954,bounding_box_test\0194_c2s1_037501_05.jpg,bounding_box_test\0194_c2s1_059746_05.jpg,1
392,bounding_box_test\0353_c3s1_080267_01.jpg,bounding_box_test\0353_c3s1_083067_04.jpg,1
1325,bounding_box_test\1196_c1s5_035491_03.jpg,bounding_box_test\1196_c5s3_009815_06.jpg,1
431,bounding_box_test\0278_c2s1_060446_02.jpg,bounding_box_test\0278_c3s1_060917_02.jpg,1
819,bounding_box_test\0183_c3s1_033626_01.jpg,bounding_box_test\0183_c6s1_041751_06.jpg,1
1941,bounding_box_test\0230_c3s1_047051_01.jpg,bounding_box_test\0230_c5s1_047651_01.jpg,1
596,bounding_box_test\0233_c3s1_048176_01.jpg,bounding_box_test\0233_c6s1_048676_02.jpg,1
3142,bounding_box_test\0091_c1s1_022176_03.jpg,bounding_box_test\0091_c2s1_022026_01.jpg,1
907,bounding_box_test\0431_c1s2_040596_02.jpg,bounding_box_test\0431_c5s1_105373_04.jpg,1
1429,bounding_box_test\0966_c1s4_061086_06.jpg,bounding_box_test\0966_c6s2_115318_01.jpg,1
1999,bounding_box_test\0758_c4s4_010710_01.jpg,bounding_box_test\0758_c6s2_065743_01.jpg,1
1808,bounding_box_test\1264_c3s3_023603_04.jpg,bounding_box_test\1264_c6s3_055992_02.jpg,1
1072,bounding_box_test\1229_c5s3_015315_02.jpg,bounding_box_test\1229_c6s3_046742_03.jpg,1
216,bounding_box_test\1248_c1s5_046916_01.jpg,bounding_box_test\1248_c5s3_030215_04.jpg,1
1000,bounding_box_test\0576_c3s3_073544_03.jpg,bounding_box_test\0576_c6s4_000002_01.jpg,1
3254,bounding_box_test\0721_c3s2_061603_01.jpg,bounding_box_test\0721_c5s2_062002_03.jpg,1
3473,bounding_box_test\0109_c4s1_035126_03.jpg,bounding_box_test\0109_c5s1_035276_02.jpg,1
2084,bounding_box_test\0174_c3s1_031151_02.jpg,bounding_box_test\0174_c5s1_053376_02.jpg,1
2925,bounding_box_test\1120_c3s2_156444_02.jpg,bounding_box_test\1120_c6s3_018442_02.jpg,1
1774,bounding_box_test\0089_c2s1_013201_01.jpg,bounding_box_test\0089_c6s1_015576_03.jpg,1
3169,bounding_box_test\0929_c2s2_113677_04.jpg,bounding_box_test\0929_c3s2_115894_04.jpg,1
538,bounding_box_test\1199_c1s5_048666_03.jpg,bounding_box_test\1199_c5s3_011940_02.jpg,1
1694,bounding_box_test\0155_c5s1_025576_04.jpg,bounding_box_test\0155_c5s1_025701_03.jpg,1
904,bounding_box_test\0280_c2s1_077496_01.jpg,bounding_box_test\0280_c6s1_077626_04.jpg,1
3399,bounding_box_test\0215_c3s1_044276_01.jpg,bounding_box_test\0215_c5s1_045301_06.jpg,1
941,bounding_box_test\0310_c5s1_070273_01.jpg,bounding_box_test\0310_c6s1_076651_02.jpg,1
2608,bounding_box_test\0899_c3s2_110328_04.jpg,bounding_box_test\0899_c6s2_120418_02.jpg,1
2317,bounding_box_test\0607_c3s2_017762_01.jpg,bounding_box_test\0607_c3s2_017787_02.jpg,1
2512,bounding_box_test\0727_c4s4_000710_01.jpg,bounding_box_test\0727_c4s4_001310_04.jpg,1
1702,bounding_box_test\0155_c5s1_051776_01.jpg,bounding_box_test\0155_c6s1_051301_01.jpg,1
2142,bounding_box_test\1301_c1s5_057691_02.jpg,bounding_box_test\1301_c5s3_031890_08.jpg,1
1414,bounding_box_test\0075_c1s1_011526_01.jpg,bounding_box_test\0075_c5s1_011576_01.jpg,1
1048,bounding_box_test\0137_c4s1_022701_02.jpg,bounding_box_test\0137_c5s1_024401_01.jpg,1
1036,bounding_box_test\0137_c1s1_024676_01.jpg,bounding_box_test\0137_c6s1_024451_01.jpg,1
2599,bounding_box_test\0235_c2s1_080671_02.jpg,bounding_box_test\0235_c6s1_048926_01.jpg,1
2935,bounding_box_test\1026_c2s3_080777_01.jpg,bounding_box_test\1026_c6s4_013727_08.jpg,1
499,bounding_box_test\0228_c6s1_051251_04.jpg,bounding_box_test\0228_c6s1_053326_02.jpg,1
1919,bounding_box_test\0650_c5s2_043030_01.jpg,bounding_box_test\0650_c5s2_043055_01.jpg,1
747,bounding_box_test\0260_c5s1_055373_03.jpg,bounding_box_test\0260_c6s2_107668_04.jpg,1
1596,bounding_box_test\0913_c5s2_113902_04.jpg,bounding_box_test\0913_c6s2_128618_02.jpg,1
864,bounding_box_test\0949_c3s2_120069_03.jpg,bounding_box_test\0949_c5s2_121149_03.jpg,1
3054,bounding_box_test\0425_c5s1_104648_01.jpg,bounding_box_test\0425_c5s1_104948_01.jpg,1
2215,bounding_box_test\0453_c3s1_132833_01.jpg,bounding_box_test\0453_c3s1_132883_01.jpg,1
686,bounding_box_test\1484_c3s3_067144_08.jpg,bounding_box_test\1484_c6s3_090942_02.jpg,1
679,bounding_box_test\1484_c1s6_012741_03.jpg,bounding_box_test\1484_c3s3_067119_05.jpg,1
1785,bounding_box_test\0567_c1s3_021401_01.jpg,bounding_box_test\0567_c1s3_031626_01.jpg,1
2352,bounding_box_test\0684_c2s2_067232_02.jpg,bounding_box_test\0684_c4s3_062979_02.jpg,1
2587,bounding_box_test\1390_c1s6_017571_01.jpg,bounding_box_test\1390_c2s3_041582_03.jpg,1
2601,bounding_box_test\0235_c3s1_048351_01.jpg,bounding_box_test\0235_c6s1_048926_01.jpg,1
341,bounding_box_test\0521_c1s2_071671_05.jpg,bounding_box_test\0521_c4s5_016004_01.jpg,1
1776,bounding_box_test\0089_c2s1_014801_05.jpg,bounding_box_test\0089_c6s2_087818_01.jpg,1
2834,bounding_box_test\0146_c5s1_031851_01.jpg,bounding_box_test\0146_c6s1_024901_01.jpg,1
1168,bounding_box_test\0270_c1s1_059781_03.jpg,bounding_box_test\0270_c5s1_058723_03.jpg,1
1871,bounding_box_test\0692_c3s2_067353_01.jpg,bounding_box_test\0692_c6s2_061718_01.jpg,1
1026,bounding_box_test\0005_c5s1_000626_02.jpg,bounding_box_test\0005_c6s1_014426_07.jpg,1
1129,bounding_box_test\0609_c2s2_018762_01.jpg,bounding_box_test\0609_c6s2_015618_01.jpg,1
712,bounding_box_test\0260_c1s1_055231_01.jpg,bounding_box_test\0260_c3s2_113403_05.jpg,1
1688,bounding_box_test\0155_c3s1_025176_01.jpg,bounding_box_test\0155_c6s1_051326_01.jpg,1
3080,bounding_box_test\0001_c3s1_082942_04.jpg,bounding_box_test\0001_c5s2_125099_05.jpg,1
3435,bounding_box_test\0687_c3s2_064128_02.jpg,bounding_box_test\0687_c6s2_064343_01.jpg,1
3150,bounding_box_test\0091_c3s1_021576_03.jpg,bounding_box_test\0091_c5s1_021826_02.jpg,1
2208,bounding_box_test\0066_c6s1_009451_01.jpg,bounding_box_test\0066_c6s1_013151_02.jpg,1
3338,bounding_box_test\1359_c5s3_042415_05.jpg,bounding_box_test\1359_c6s3_065917_02.jpg,1
1277,bounding_box_test\0207_c5s1_043076_02.jpg,bounding_box_test\0207_c5s1_092648_03.jpg,1
2146,bounding_box_test\1306_c1s5_058841_01.jpg,bounding_box_test\1306_c1s5_069466_01.jpg,1
2038,bounding_box_test\0583_c1s3_056651_01.jpg,bounding_box_test\0583_c6s2_006718_01.jpg,1
2283,bounding_box_test\0770_c2s2_109732_02.jpg,bounding_box_test\0770_c5s2_077952_01.jpg,1
2911,bounding_box_test\1212_c5s3_052565_02.jpg,bounding_box_test\1212_c6s3_075692_01.jpg,1
2236,bounding_box_test\0263_c5s1_055848_01.jpg,bounding_box_test\0263_c5s1_074298_02.jpg,1
109,bounding_box_test\0722_c1s4_019331_01.jpg,bounding_box_test\0722_c6s2_055968_01.jpg,1
847,bounding_box_test\0878_c4s4_048235_01.jpg,bounding_box_test\0878_c5s2_109527_08.jpg,1
1805,bounding_box_test\1264_c1s5_058891_04.jpg,bounding_box_test\1264_c5s3_033140_05.jpg,1
2617,bounding_box_test\1369_c1s6_014846_01.jpg,bounding_box_test\1369_c6s3_088417_01.jpg,1
1845,bounding_box_test\0715_c1s4_005506_01.jpg,bounding_box_test\0715_c6s2_053268_02.jpg,1
2124,bounding_box_test\0510_c3s3_082194_02.jpg,bounding_box_test\0510_c3s3_082244_01.jpg,1
2206,bounding_box_test\0066_c6s1_009326_01.jpg,bounding_box_test\0066_c6s1_009426_01.jpg,1
2006,bounding_box_test\0080_c5s1_012626_01.jpg,bounding_box_test\0080_c6s1_012301_02.jpg,1
2607,bounding_box_test\0899_c2s2_123627_02.jpg,bounding_box_test\0899_c3s2_126319_06.jpg,1
2270,bounding_box_test\0342_c3s1_078792_03.jpg,bounding_box_test\0342_c6s1_079351_05.jpg,1
1573,bounding_box_test\1092_c2s3_023257_03.jpg,bounding_box_test\1092_c6s3_053542_01.jpg,1
520,bounding_box_test\0723_c6s2_055743_01.jpg,bounding_box_test\0723_c6s2_073993_02.jpg,1
299,bounding_box_test\0535_c2s1_152341_01.jpg,bounding_box_test\0535_c3s1_152608_03.jpg,1
1834,bounding_box_test\0756_c2s2_067382_06.jpg,bounding_box_test\0756_c6s2_091868_03.jpg,1
1790,bounding_box_test\0060_c1s1_008501_01.jpg,bounding_box_test\0060_c5s2_026305_02.jpg,1
584,bounding_box_test\0488_c5s1_127695_02.jpg,bounding_box_test\0488_c5s2_011755_03.jpg,1
2094,bounding_box_test\0174_c5s1_098323_06.jpg,bounding_box_test\0174_c6s1_053001_02.jpg,1
251,bounding_box_test\0631_c3s2_024837_04.jpg,bounding_box_test\0631_c5s2_025155_05.jpg,1
457,bounding_box_test\1095_c3s2_157894_02.jpg,bounding_box_test\1095_c6s3_010592_02.jpg,1
2706,bounding_box_test\0968_c3s2_121644_08.jpg,bounding_box_test\0968_c5s2_122024_04.jpg,1
32,bounding_box_test\1148_c3s3_012653_02.jpg,bounding_box_test\1148_c6s3_036242_02.jpg,1
3429,bounding_box_test\0751_c3s2_069553_07.jpg,bounding_box_test\0751_c3s2_069578_05.jpg,1
802,bounding_box_test\0778_c5s2_080152_01.jpg,bounding_box_test\0778_c6s2_073918_03.jpg,1
3266,bounding_box_test\0721_c6s2_064393_03.jpg,bounding_box_test\0721_c6s2_073868_04.jpg,1
2182,bounding_box_test\0293_c1s2_003766_01.jpg,bounding_box_test\0293_c6s1_076351_02.jpg,1
1233,bounding_box_test\0156_c4s2_005142_02.jpg,bounding_box_test\0156_c5s1_051526_01.jpg,1
1795,bounding_box_test\0060_c2s1_008001_02.jpg,bounding_box_test\0060_c3s1_007776_01.jpg,1
2987,bounding_box_test\0036_c2s1_003776_02.jpg,bounding_box_test\0036_c6s1_003601_02.jpg,1
3143,bounding_box_test\0091_c2s1_022351_02.jpg,bounding_box_test\0091_c4s1_013701_03.jpg,1
2938,bounding_box_test\1182_c1s5_032761_02.jpg,bounding_box_test\1182_c1s5_041166_07.jpg,1
2969,bounding_box_test\0627_c1s3_037826_01.jpg,bounding_box_test\0627_c6s2_028443_01.jpg,1
1550,bounding_box_test\0732_c3s2_062953_05.jpg,bounding_box_test\0732_c3s2_107578_07.jpg,1
2913,bounding_box_test\1212_c6s3_072517_04.jpg,bounding_box_test\1212_c6s3_072567_01.jpg,1
463,bounding_box_test\0228_c1s1_057981_01.jpg,bounding_box_test\0228_c3s1_047076_04.jpg,1
2647,bounding_box_test\1214_c2s3_007182_02.jpg,bounding_box_test\1214_c2s3_010057_01.jpg,1
1035,bounding_box_test\0137_c1s1_024676_01.jpg,bounding_box_test\0137_c6s1_024401_01.jpg,1
3254,bounding_box_test\0721_c3s2_061603_01.jpg,bounding_box_test\0721_c5s2_062002_03.jpg,1
3429,bounding_box_test\0751_c3s2_069553_07.jpg,bounding_box_test\0751_c3s2_069578_05.jpg,1
2963,bounding_box_test\0194_c6s1_059851_01.jpg,bounding_box_test\0194_c6s1_059901_04.jpg,1
1561,bounding_box_test\1186_c6s3_030717_02.jpg,bounding_box_test\1186_c6s3_033717_01.jpg,1
3359,bounding_box_test\1225_c1s5_040666_01.jpg,bounding_box_test\1225_c6s3_037492_08.jpg,1
1183,bounding_box_test\0950_c3s2_120144_03.jpg,bounding_box_test\0950_c5s2_120824_06.jpg,1
3007,bounding_box_test\1370_c1s6_011641_03.jpg,bounding_box_test\1370_c6s3_067442_01.jpg,1
1059,bounding_box_test\0983_c6s2_118968_01.jpg,bounding_box_test\0983_c6s2_119193_01.jpg,1
2036,bounding_box_test\0827_c3s2_105078_06.jpg,bounding_box_test\0827_c6s2_099418_08.jpg,1
1838,bounding_box_test\0756_c5s2_098527_03.jpg,bounding_box_test\0756_c6s2_065143_01.jpg,1
1649,bounding_box_test\1241_c3s3_029428_01.jpg,bounding_box_test\1241_c6s3_042642_04.jpg,1
188,bounding_box_test\0319_c1s1_072281_01.jpg,bounding_box_test\0319_c1s3_002096_03.jpg,1
1943,bounding_box_test\0230_c5s1_047401_01.jpg,bounding_box_test\0230_c6s1_047651_02.jpg,1
2104,bounding_box_test\1203_c3s3_072094_05.jpg,bounding_box_test\1203_c5s3_072562_03.jpg,1
2122,bounding_box_test\0510_c3s3_082169_02.jpg,bounding_box_test\0510_c6s4_008527_01.jpg,1
272,bounding_box_test\0728_c1s4_002381_01.jpg,bounding_box_test\0728_c6s2_103243_03.jpg,1
2894,bounding_box_test\1355_c5s3_041315_10.jpg,bounding_box_test\1355_c6s3_064642_02.jpg,1
77,bounding_box_test\0120_c6s1_020776_01.jpg,bounding_box_test\0120_c6s1_020826_01.jpg,1
2799,bounding_box_test\0797_c5s2_110027_04.jpg,bounding_box_test\0797_c6s2_082968_02.jpg,1
970,bounding_box_test\0745_c2s2_101732_04.jpg,bounding_box_test\0745_c4s4_043560_01.jpg,1
2590,bounding_box_test\1390_c3s3_065944_01.jpg,bounding_box_test\1390_c6s3_089492_02.jpg,1
2069,bounding_box_test\0062_c5s1_015801_04.jpg,bounding_box_test\0062_c6s1_014701_03.jpg,1
2025,bounding_box_test\1394_c2s3_041832_02.jpg,bounding_box_test\1394_c3s3_054353_01.jpg,1
2875,bounding_box_test\0750_c1s4_009081_01.jpg,bounding_box_test\0750_c6s2_067493_01.jpg,1
2316,bounding_box_test\0607_c2s2_052537_02.jpg,bounding_box_test\0607_c3s2_017787_02.jpg,1
1788,bounding_box_test\0935_c3s2_117144_01.jpg,bounding_box_test\0935_c3s2_117419_02.jpg,1
279,bounding_box_test\1133_c2s2_162777_03.jpg,bounding_box_test\1133_c5s2_158599_03.jpg,1
188,bounding_box_test\0319_c1s1_072281_01.jpg,bounding_box_test\0319_c1s3_002096_03.jpg,1
1431,bounding_box_test\1376_c1s5_070366_01.jpg,bounding_box_test\1376_c1s5_074116_01.jpg,1
1119,bounding_box_test\0825_c5s2_104127_02.jpg,bounding_box_test\0825_c6s2_100093_01.jpg,1
2158,bounding_box_test\0763_c3s2_074753_01.jpg,bounding_box_test\0763_c5s2_075227_02.jpg,1
2023,bounding_box_test\1394_c2s3_041757_02.jpg,bounding_box_test\1394_c6s3_071892_04.jpg,1
1790,bounding_box_test\0060_c1s1_008501_01.jpg,bounding_box_test\0060_c5s2_026305_02.jpg,1
2806,bounding_box_test\0501_c2s1_137141_02.jpg,bounding_box_test\0501_c6s2_001618_01.jpg,1
1299,bounding_box_test\0147_c2s1_024076_03.jpg,bounding_box_test\0147_c5s1_031926_03.jpg,1
1065,bounding_box_test\1229_c3s3_023103_03.jpg,bounding_box_test\1229_c4s5_040760_01.jpg,1
1677,bounding_box_test\1356_c5s3_041290_12.jpg,bounding_box_test\1356_c5s3_041365_11.jpg,1
368,bounding_box_test\0521_c5s1_151695_02.jpg,bounding_box_test\0521_c6s3_014767_01.jpg,1
377,bounding_box_test\1089_c1s6_038796_01.jpg,bounding_box_test\1089_c1s6_039321_02.jpg,1
2381,bounding_box_test\1482_c2s3_055032_05.jpg,bounding_box_test\1482_c5s3_061690_02.jpg,1
3504,bounding_box_test\0274_c6s1_060651_01.jpg,bounding_box_test\0274_c6s1_069176_01.jpg,1
3236,bounding_box_test\0182_c1s1_034351_02.jpg,bounding_box_test\0182_c3s1_034026_02.jpg,1
3149,bounding_box_test\0091_c3s1_021576_03.jpg,bounding_box_test\0091_c4s1_013701_03.jpg,1
893,bounding_box_test\1322_c2s3_029807_01.jpg,bounding_box_test\1322_c5s3_036090_01.jpg,1
1429,bounding_box_test\0966_c1s4_061086_06.jpg,bounding_box_test\0966_c6s2_115318_01.jpg,1
766,bounding_box_test\0260_c6s1_055551_02.jpg,bounding_box_test\0260_c6s1_055576_03.jpg,1
1635,bounding_box_test\0073_c2s3_094802_01.jpg,bounding_box_test\0073_c2s3_094902_03.jpg,1
1717,bounding_box_test\0737_c1s4_010731_02.jpg,bounding_box_test\0737_c1s4_010731_03.jpg,1
797,bounding_box_test\0778_c1s4_018931_01.jpg,bounding_box_test\0778_c6s2_077043_01.jpg,1
1634,bounding_box_test\0073_c2s3_094802_01.jpg,bounding_box_test\0073_c2s3_094852_06.jpg,1
2171,bounding_box_test\0763_c6s2_068993_01.jpg,bounding_box_test\0763_c6s2_072343_01.jpg,1
971,bounding_box_test\0745_c4s4_043535_01.jpg,bounding_box_test\0745_c6s2_064593_02.jpg,1
1789,bounding_box_test\1488_c1s6_023021_02.jpg.jpg,bounding_box_test\1488_c1s6_023071_05.jpg.jpg,1
296,bounding_box_test\0103_c6s1_017476_01.jpg,bounding_box_test\0103_c6s1_017626_01.jpg,1
1656,bounding_box_test\0591_c6s2_023043_02.jpg,bounding_box_test\0591_c6s2_023068_01.jpg,1
2011,bounding_box_test\1348_c1s6_009541_04.jpg,bounding_box_test\1348_c6s3_081642_01.jpg,1
1408,bounding_box_test\0680_c2s2_046112_01.jpg,bounding_box_test\0680_c4s3_062704_03.jpg,1
501,bounding_box_test\0228_c6s1_051351_03.jpg,bounding_box_test\0228_c6s1_053526_04.jpg,1
1724,bounding_box_test\0737_c5s2_071827_02.jpg,bounding_box_test\0737_c6s2_060818_01.jpg,1
2405,bounding_box_test\0092_c5s1_014501_07.jpg,bounding_box_test\0092_c5s1_015776_02.jpg,1
705,bounding_box_test\0192_c1s1_037401_01.jpg,bounding_box_test\0192_c3s1_048076_04.jpg,1
802,bounding_box_test\0778_c5s2_080152_01.jpg,bounding_box_test\0778_c6s2_073918_03.jpg,1
1803,bounding_box_test\0083_c2s1_012876_02.jpg,bounding_box_test\0083_c5s1_013276_02.jpg,1
1739,bounding_box_test\0161_c3s3_032928_12.jpg,bounding_box_test\0161_c6s3_056792_03.jpg,1
2590,bounding_box_test\1390_c3s3_065944_01.jpg,bounding_box_test\1390_c6s3_089492_02.jpg,1
3044,bounding_box_test\0713_c5s2_079402_01.jpg,bounding_box_test\0713_c6s2_072943_02.jpg,1
2068,bounding_box_test\0062_c5s1_008776_02.jpg,bounding_box_test\0062_c6s1_014626_04.jpg,1
252,bounding_box_test\0631_c3s2_024837_04.jpg,bounding_box_test\0631_c5s2_036680_02.jpg,1
3184,bounding_box_test\1236_c1s5_050266_01.jpg,bounding_box_test\1236_c6s3_047342_02.jpg,1
2940,bounding_box_test\1182_c1s5_041291_01.jpg,bounding_box_test\1182_c6s3_030317_01.jpg,1
311,bounding_box_test\0300_c1s1_067306_01.jpg,bounding_box_test\0300_c5s1_067148_03.jpg,1
3022,bounding_box_test\0200_c1s1_039976_01.jpg,bounding_box_test\0200_c4s1_040151_01.jpg,1
1269,bounding_box_test\0207_c4s2_020067_07.jpg,bounding_box_test\0207_c6s1_043401_05.jpg,1
2522,bounding_box_test\0727_c5s2_063577_05.jpg,bounding_box_test\0727_c6s2_067868_01.jpg,1
2868,bounding_box_test\0373_c2s1_088721_01.jpg,bounding_box_test\0373_c2s1_114541_01.jpg,1
440,bounding_box_test\1064_c6s3_004817_01.jpg,bounding_box_test\1064_c6s3_009542_01.jpg,1
2785,bounding_box_test\0797_c1s4_027781_01.jpg,bounding_box_test\0797_c6s2_082993_02.jpg,1
2634,bounding_box_test\0220_c2s1_058321_01.jpg,bounding_box_test\0220_c5s1_046951_01.jpg,1
2042,bounding_box_test\0583_c3s2_012512_02.jpg,bounding_box_test\0583_c5s2_043430_01.jpg,1
2041,bounding_box_test\0583_c1s3_057326_01.jpg,bounding_box_test\0583_c6s2_036093_01.jpg,1
1560,bounding_box_test\1186_c4s5_036385_02.jpg,bounding_box_test\1186_c5s3_010590_03.jpg,1
3420,bounding_box_test\1439_c3s3_056953_04.jpg,bounding_box_test\1439_c5s3_057640_01.jpg,1
2477,bounding_box_test\0372_c3s1_088167_01.jpg,bounding_box_test\0372_c5s1_088898_01.jpg,1
2219,bounding_box_test\1498_c3s3_064844_03.jpg,bounding_box_test\1498_c6s3_088642_01.jpg,1
1923,bounding_box_test\1436_c3s3_072444_01.jpg,bounding_box_test\1436_c5s3_073487_01.jpg,1
1344,bounding_box_test\0405_c5s1_109973_01.jpg,bounding_box_test\0405_c5s2_056430_06.jpg,1
1759,bounding_box_test\1259_c6s3_044967_03.jpg,bounding_box_test\1259_c6s3_048192_01.jpg,1
2054,bounding_box_test\1282_c3s3_028803_04.jpg,bounding_box_test\1282_c6s3_052817_04.jpg,1
736,bounding_box_test\0260_c3s2_113403_05.jpg,bounding_box_test\0260_c6s1_055601_03.jpg,1
349,bounding_box_test\0521_c3s1_144133_03.jpg,bounding_box_test\0521_c3s1_150933_02.jpg,1
2518,bounding_box_test\0727_c5s2_063552_01.jpg,bounding_box_test\0727_c5s2_074302_01.jpg,1
2156,bounding_box_test\0763_c1s4_017956_01.jpg,bounding_box_test\0763_c3s2_074803_03.jpg,1
3458,bounding_box_test\0632_c5s2_025430_03.jpg,bounding_box_test\0632_c6s2_018968_01.jpg,1
1159,bounding_box_test\0270_c1s1_058181_01.jpg,bounding_box_test\0270_c1s1_059781_03.jpg,1
1007,bounding_box_test\0005_c1s1_001351_02.jpg,bounding_box_test\0005_c3s1_000901_01.jpg,1
2505,bounding_box_test\0727_c3s2_063128_01.jpg,bounding_box_test\0727_c4s4_000710_01.jpg,1
2463,bounding_box_test\0227_c6s1_049126_01.jpg,bounding_box_test\0227_c6s1_051176_01.jpg,1
2959,bounding_box_test\0194_c5s1_038026_06.jpg,bounding_box_test\0194_c6s1_059776_01.jpg,1
1098,bounding_box_test\0387_c3s1_091167_04.jpg,bounding_box_test\0387_c3s1_091217_02.jpg,1
2201,bounding_box_test\0618_c5s2_033030_01.jpg,bounding_box_test\0618_c6s2_026368_01.jpg,1
2676,bounding_box_test\0698_c2s2_050312_01.jpg,bounding_box_test\0698_c2s2_063032_03.jpg,1
1074,bounding_box_test\1229_c6s3_038642_01.jpg,bounding_box_test\1229_c6s3_038942_02.jpg,1
1238,bounding_box_test\0156_c5s1_025776_03.jpg,bounding_box_test\0156_c5s1_051801_03.jpg,1
2769,bounding_box_test\1057_c3s2_145194_06.jpg,bounding_box_test\1057_c3s2_145344_01.jpg,1
1050,bounding_box_test\0137_c4s1_026001_01.jpg,bounding_box_test\0137_c6s1_025601_01.jpg,1
3225,bounding_box_test\1317_c3s3_055528_03.jpg,bounding_box_test\1317_c5s3_056090_02.jpg,1
1118,bounding_box_test\0825_c3s2_103728_04.jpg,bounding_box_test\0825_c6s2_100168_01.jpg,1
1217,bounding_box_test\1395_c1s6_006016_01.jpg,bounding_box_test\1395_c2s3_041832_04.jpg,1
1494,bounding_box_test\0651_c3s2_034812_01.jpg,bounding_box_test\0651_c6s2_052868_01.jpg,1
232,bounding_box_test\0329_c3s1_075317_01.jpg,bounding_box_test\0329_c5s1_079798_02.jpg,1
236,bounding_box_test\0329_c5s1_079798_02.jpg,bounding_box_test\0329_c6s1_075751_04.jpg,1
3106,bounding_box_test\1170_c1s5_029986_02.jpg,bounding_box_test\1170_c6s3_027617_01.jpg,1
1838,bounding_box_test\0756_c5s2_098527_03.jpg,bounding_box_test\0756_c6s2_065143_01.jpg,1
760,bounding_box_test\0260_c5s2_123324_06.jpg,bounding_box_test\0260_c6s2_131268_02.jpg,1
426,bounding_box_test\0710_c6s2_052268_03.jpg,bounding_box_test\0710_c6s2_060268_01.jpg,1
78,bounding_box_test\0120_c6s1_020776_01.jpg,bounding_box_test\0120_c6s3_005842_02.jpg,1
1062,bounding_box_test\1229_c1s5_041191_02.jpg,bounding_box_test\1229_c4s5_040760_01.jpg,1
1981,bounding_box_test\0292_c5s1_065523_01.jpg,bounding_box_test\0292_c5s1_065598_01.jpg,1
3327,bounding_box_test\0541_c3s2_129269_02.jpg,bounding_box_test\0541_c6s2_123343_01.jpg,1
2671,bounding_box_test\1347_c5s3_040915_05.jpg,bounding_box_test\1347_c6s3_069842_01.jpg,1
1737,bounding_box_test\0161_c1s5_017211_01.jpg,bounding_box_test\0161_c2s1_029451_02.jpg,1
1041,bounding_box_test\0137_c2s1_024701_01.jpg,bounding_box_test\0137_c5s1_025676_01.jpg,1
918,bounding_box_test\0538_c5s1_152995_05.jpg,bounding_box_test\0538_c5s1_153520_02.jpg,1
2429,bounding_box_test\0562_c3s2_003096_03.jpg,bounding_box_test\0562_c3s2_003121_02.jpg,1
3259,bounding_box_test\0721_c3s2_070453_08.jpg,bounding_box_test\0721_c6s2_073893_06.jpg,1
2411,bounding_box_test\0092_c5s1_017226_01.jpg,bounding_box_test\0092_c6s1_014201_01.jpg,1
640,bounding_box_test\1174_c4s5_031429_01.jpg,bounding_box_test\1174_c5s3_005343_04.jpg,1
780,bounding_box_test\0731_c1s4_002481_06.jpg,bounding_box_test\0731_c6s2_103393_05.jpg,1
751,bounding_box_test\0260_c5s1_146195_07.jpg,bounding_box_test\0260_c6s1_055301_03.jpg,1
1707,bounding_box_test\0155_c5s1_078098_01.jpg,bounding_box_test\0155_c6s1_051401_02.jpg,1
554,bounding_box_test\0144_c2s1_023126_02.jpg,bounding_box_test\0144_c6s1_024001_02.jpg,1
623,bounding_box_test\0218_c1s1_061306_03.jpg,bounding_box_test\0218_c6s1_045926_01.jpg,1
