id,person1,person2,label
817,bounding_box_test\4392_c8_f0037378.jpg,bounding_box_test\4392_c8_f0082172.jpg,1
1662,bounding_box_test\6535_c6_f0148980.jpg,bounding_box_test\6535_c7_f0099381.jpg,1
1402,bounding_box_test\6535_c6_f0048616.jpg,bounding_box_test\6535_c7_f0127012.jpg,1
1483,bounding_box_test\6535_c6_f0101699.jpg,bounding_box_test\6535_c6_f0176873.jpg,1
2690,bounding_box_test\6476_c8_f0043732.jpg,bounding_box_test\6476_c8_f0075365.jpg,1
280,bounding_box_test\1518_c3_f0077541.jpg,bounding_box_test\1518_c4_f0071544.jpg,1
2821,bounding_box_test\6476_c8_f0070080.jpg,bounding_box_test\6476_c8_f0080434.jpg,1
930,bounding_box_test\5910_c8_f0018557.jpg,bounding_box_test\5910_c8_f0018677.jpg,1
3286,bounding_box_test\6813_c8_f0136771.jpg,bounding_box_test\6813_c8_f0144331.jpg,1
1845,bounding_box_test\0469_c6_f0113252.jpg,bounding_box_test\0469_c6_f0113492.jpg,1
2869,bounding_box_test\6476_c8_f0080074.jpg,bounding_box_test\6476_c8_f0086434.jpg,1
1350,bounding_box_test\4695_c6_f0158161.jpg,bounding_box_test\4695_c8_f0131746.jpg,1
852,bounding_box_test\4392_c8_f0071492.jpg,bounding_box_test\4392_c8_f0075812.jpg,1
3139,bounding_box_test\6813_c8_f0089467.jpg,bounding_box_test\6813_c8_f0090787.jpg,1
2013,bounding_box_test\5842_c8_f0042345.jpg,bounding_box_test\5842_c8_f0063450.jpg,1
1416,bounding_box_test\6535_c6_f0052394.jpg,bounding_box_test\6535_c6_f0138430.jpg,1
2229,bounding_box_test\0002_c1_f0050278.jpg,bounding_box_test\0002_c1_f0050518.jpg,1
140,bounding_box_test\4634_c7_f0148434.jpg,bounding_box_test\4634_c7_f0148914.jpg,1
1041,bounding_box_test\0072_c5_f0066354.jpg,bounding_box_test\0072_c6_f0042421.jpg,1
237,bounding_box_test\0729_c2_f0192919.jpg,bounding_box_test\0729_c2_f0195919.jpg,1
2560,bounding_box_test\6476_c8_f0035812.jpg,bounding_box_test\6476_c8_f0059865.jpg,1
2466,bounding_box_test\6476_c8_f0029932.jpg,bounding_box_test\6476_c8_f0054538.jpg,1
2684,bounding_box_test\6476_c8_f0043372.jpg,bounding_box_test\6476_c8_f0058785.jpg,1
1589,bounding_box_test\6535_c6_f0143940.jpg,bounding_box_test\6535_c6_f0144540.jpg,1
1110,bounding_box_test\0580_c1_f0154007.jpg,bounding_box_test\0580_c4_f0134320.jpg,1
169,bounding_box_test\0294_c1_f0099591.jpg,bounding_box_test\0294_c4_f0068292.jpg,1
1132,bounding_box_test\0693_c1_f0172903.jpg,bounding_box_test\0693_c5_f0174596.jpg,1
3277,bounding_box_test\6813_c8_f0135571.jpg,bounding_box_test\6813_c8_f0144211.jpg,1
664,bounding_box_test\4392_c6_f0089048.jpg,bounding_box_test\4392_c8_f0075812.jpg,1
947,bounding_box_test\0376_c1_f0110041.jpg,bounding_box_test\0376_c2_f0114635.jpg,1
3279,bounding_box_test\6813_c8_f0135691.jpg,bounding_box_test\6813_c8_f0136531.jpg,1
1428,bounding_box_test\6535_c6_f0052994.jpg,bounding_box_test\6535_c7_f0049993.jpg,1
1952,bounding_box_test\5842_c6_f0043461.jpg,bounding_box_test\5842_c8_f0062370.jpg,1
1823,bounding_box_test\6535_c7_f0126652.jpg,bounding_box_test\6535_c8_f0101118.jpg,1
1192,bounding_box_test\4568_c6_f0131088.jpg,bounding_box_test\4568_c6_f0131448.jpg,1
2567,bounding_box_test\6476_c8_f0036052.jpg,bounding_box_test\6476_c8_f0074885.jpg,1
2712,bounding_box_test\6476_c8_f0048027.jpg,bounding_box_test\6476_c8_f0077045.jpg,1
2590,bounding_box_test\6476_c8_f0037612.jpg,bounding_box_test\6476_c8_f0076445.jpg,1
599,bounding_box_test\0707_c1_f0176547.jpg,bounding_box_test\0707_c2_f0180922.jpg,1
1103,bounding_box_test\0201_c2_f0089324.jpg,bounding_box_test\0201_c5_f0091951.jpg,1
1124,bounding_box_test\4639_c6_f0147224.jpg,bounding_box_test\4639_c8_f0119887.jpg,1
1589,bounding_box_test\6535_c6_f0143940.jpg,bounding_box_test\6535_c6_f0144540.jpg,1
2494,bounding_box_test\6476_c8_f0031372.jpg,bounding_box_test\6476_c8_f0056698.jpg,1
3238,bounding_box_test\6813_c8_f0128618.jpg,bounding_box_test\6813_c8_f0129578.jpg,1
2062,bounding_box_test\5842_c8_f0065130.jpg,bounding_box_test\5842_c8_f0065850.jpg,1
2574,bounding_box_test\6476_c8_f0036412.jpg,bounding_box_test\6476_c8_f0059745.jpg,1
2617,bounding_box_test\6476_c8_f0039532.jpg,bounding_box_test\6476_c8_f0073925.jpg,1
1678,bounding_box_test\6535_c6_f0150060.jpg,bounding_box_test\6535_c8_f0003563.jpg,1
2813,bounding_box_test\6476_c8_f0063324.jpg,bounding_box_test\6476_c8_f0070320.jpg,1
932,bounding_box_test\0750_c2_f0193733.jpg,bounding_box_test\0750_c5_f0199450.jpg,1
2928,bounding_box_test\6813_c8_f0077467.jpg,bounding_box_test\6813_c8_f0126098.jpg,1
1457,bounding_box_test\6535_c6_f0100619.jpg,bounding_box_test\6535_c6_f0145860.jpg,1
276,bounding_box_test\0187_c4_f0066579.jpg,bounding_box_test\0187_c4_f0066819.jpg,1
1176,bounding_box_test\6648_c8_f0138634.jpg,bounding_box_test\6648_c8_f0144154.jpg,1
3309,bounding_box_test\6813_c8_f0141931.jpg,bounding_box_test\6813_c8_f0142771.jpg,1
1793,bounding_box_test\6535_c6_f0180833.jpg,bounding_box_test\6535_c8_f0103718.jpg,1
3157,bounding_box_test\6813_c8_f0090307.jpg,bounding_box_test\6813_c8_f0138691.jpg,1
3327,bounding_box_test\0304_c1_f0100291.jpg,bounding_box_test\0304_c2_f0100235.jpg,1
1853,bounding_box_test\4500_c7_f0111411.jpg,bounding_box_test\4500_c8_f0081532.jpg,1
1310,bounding_box_test\0586_c2_f0161798.jpg,bounding_box_test\0586_c2_f0163598.jpg,1
1671,bounding_box_test\6535_c6_f0149940.jpg,bounding_box_test\6535_c6_f0170753.jpg,1
974,bounding_box_test\0584_c5_f0163818.jpg,bounding_box_test\0584_c6_f0142943.jpg,1
3079,bounding_box_test\6813_c8_f0085507.jpg,bounding_box_test\6813_c8_f0142771.jpg,1
1150,bounding_box_test\6648_c8_f0132634.jpg,bounding_box_test\6648_c8_f0143554.jpg,1
2796,bounding_box_test\6476_c8_f0061652.jpg,bounding_box_test\6476_c8_f0073205.jpg,1
1616,bounding_box_test\6535_c6_f0145860.jpg,bounding_box_test\6535_c6_f0148620.jpg,1
106,bounding_box_test\0690_c3_f0147195.jpg,bounding_box_test\0690_c3_f0147435.jpg,1
1595,bounding_box_test\6535_c6_f0144300.jpg,bounding_box_test\6535_c8_f0101958.jpg,1
1230,bounding_box_test\4102_c7_f0049464.jpg,bounding_box_test\4102_c7_f0049584.jpg,1
1395,bounding_box_test\6535_c6_f0048136.jpg,bounding_box_test\6535_c6_f0176273.jpg,1
1096,bounding_box_test\4207_c6_f0062157.jpg,bounding_box_test\4207_c8_f0035505.jpg,1
3140,bounding_box_test\6813_c8_f0089467.jpg,bounding_box_test\6813_c8_f0138331.jpg,1
1276,bounding_box_test\0738_c5_f0182795.jpg,bounding_box_test\0738_c5_f0184475.jpg,1
250,bounding_box_test\0729_c2_f0195799.jpg,bounding_box_test\0729_c2_f0200048.jpg,1
942,bounding_box_test\0215_c1_f0091608.jpg,bounding_box_test\0215_c4_f0071357.jpg,1
2144,bounding_box_test\5474_c6_f0100370.jpg,bounding_box_test\5474_c6_f0120913.jpg,1
1549,bounding_box_test\6535_c6_f0140799.jpg,bounding_box_test\6535_c6_f0148980.jpg,1
2052,bounding_box_test\5842_c8_f0061410.jpg,bounding_box_test\5842_c8_f0069730.jpg,1
3377,bounding_box_test\1110_c3_f0146451.jpg,bounding_box_test\1110_c3_f0147891.jpg,1
3090,bounding_box_test\6813_c8_f0086107.jpg,bounding_box_test\6813_c8_f0123338.jpg,1
1620,bounding_box_test\6535_c6_f0146220.jpg,bounding_box_test\6535_c6_f0151860.jpg,1
1094,bounding_box_test\4174_c7_f0062221.jpg,bounding_box_test\4174_c7_f0062341.jpg,1
3197,bounding_box_test\6813_c8_f0124778.jpg,bounding_box_test\6813_c8_f0142891.jpg,1
2805,bounding_box_test\6476_c8_f0062612.jpg,bounding_box_test\6476_c8_f0069960.jpg,1
2276,bounding_box_test\0416_c1_f0117745.jpg,bounding_box_test\0416_c1_f0120145.jpg,1
864,bounding_box_test\4392_c8_f0072452.jpg,bounding_box_test\4392_c8_f0081572.jpg,1
1403,bounding_box_test\6535_c6_f0048736.jpg,bounding_box_test\6535_c6_f0101099.jpg,1
718,bounding_box_test\4392_c8_f0024449.jpg,bounding_box_test\4392_c8_f0071852.jpg,1
1743,bounding_box_test\6535_c6_f0173753.jpg,bounding_box_test\6535_c6_f0177473.jpg,1
2996,bounding_box_test\6813_c8_f0080707.jpg,bounding_box_test\6813_c8_f0088507.jpg,1
1093,bounding_box_test\4174_c6_f0056935.jpg,bounding_box_test\4174_c7_f0061741.jpg,1
1733,bounding_box_test\6535_c6_f0172433.jpg,bounding_box_test\6535_c6_f0176033.jpg,1
2895,bounding_box_test\0823_c1_f0209448.jpg,bounding_box_test\0823_c1_f0209928.jpg,1
702,bounding_box_test\4392_c7_f0094575.jpg,bounding_box_test\4392_c8_f0068732.jpg,1
2746,bounding_box_test\6476_c8_f0055378.jpg,bounding_box_test\6476_c8_f0063444.jpg,1
2846,bounding_box_test\6476_c8_f0074645.jpg,bounding_box_test\6476_c8_f0082714.jpg,1
133,bounding_box_test\4331_c6_f0079543.jpg,bounding_box_test\4331_c7_f0081569.jpg,1
1183,bounding_box_test\6648_c8_f0141154.jpg,bounding_box_test\6648_c8_f0144634.jpg,1
455,bounding_box_test\0834_c1_f0215252.jpg,bounding_box_test\0834_c4_f0184570.jpg,1
1732,bounding_box_test\6535_c6_f0172313.jpg,bounding_box_test\6535_c8_f0061170.jpg,1
2569,bounding_box_test\6476_c8_f0036052.jpg,bounding_box_test\6476_c8_f0084874.jpg,1
2312,bounding_box_test\6406_c8_f0077379.jpg,bounding_box_test\6406_c8_f0077979.jpg,1
899,bounding_box_test\4392_c8_f0077612.jpg,bounding_box_test\4392_c8_f0085052.jpg,1
2880,bounding_box_test\6476_c8_f0082474.jpg,bounding_box_test\6476_c8_f0086314.jpg,1
2843,bounding_box_test\6476_c8_f0074285.jpg,bounding_box_test\6476_c8_f0082474.jpg,1
2708,bounding_box_test\6476_c8_f0047787.jpg,bounding_box_test\6476_c8_f0063092.jpg,1
875,bounding_box_test\4392_c8_f0073892.jpg,bounding_box_test\4392_c8_f0085532.jpg,1
212,bounding_box_test\0729_c2_f0189559.jpg,bounding_box_test\0729_c2_f0200408.jpg,1
3391,bounding_box_test\0820_c1_f0210135.jpg,bounding_box_test\0820_c2_f0215734.jpg,1
2350,bounding_box_test\6476_c8_f0003055.jpg,bounding_box_test\6476_c8_f0054178.jpg,1
2651,bounding_box_test\6476_c8_f0041452.jpg,bounding_box_test\6476_c8_f0085474.jpg,1
1368,bounding_box_test\6535_c2_f0207337.jpg,bounding_box_test\6535_c6_f0101099.jpg,1
385,bounding_box_test\3761_c6_f0173629.jpg,bounding_box_test\3761_c6_f0180109.jpg,1
2578,bounding_box_test\6476_c8_f0036652.jpg,bounding_box_test\6476_c8_f0075245.jpg,1
24,bounding_box_test\0705_c1_f0175508.jpg,bounding_box_test\0705_c1_f0175988.jpg,1
2800,bounding_box_test\6476_c8_f0062012.jpg,bounding_box_test\6476_c8_f0086794.jpg,1
2249,bounding_box_test\4473_c7_f0105367.jpg,bounding_box_test\4473_c7_f0105487.jpg,1
1112,bounding_box_test\0580_c2_f0158691.jpg,bounding_box_test\0580_c3_f0136241.jpg,1
673,bounding_box_test\4392_c6_f0089408.jpg,bounding_box_test\4392_c8_f0084092.jpg,1
2675,bounding_box_test\6476_c8_f0043012.jpg,bounding_box_test\6476_c8_f0083794.jpg,1
3309,bounding_box_test\6813_c8_f0141931.jpg,bounding_box_test\6813_c8_f0142771.jpg,1
2598,bounding_box_test\6476_c8_f0038332.jpg,bounding_box_test\6476_c8_f0053818.jpg,1
725,bounding_box_test\4392_c8_f0024689.jpg,bounding_box_test\4392_c8_f0070772.jpg,1
514,bounding_box_test\1785_c5_f0165136.jpg,bounding_box_test\1785_c8_f0176495.jpg,1
573,bounding_box_test\0107_c1_f0071522.jpg,bounding_box_test\0107_c2_f0071464.jpg,1
779,bounding_box_test\4392_c8_f0029849.jpg,bounding_box_test\4392_c8_f0038818.jpg,1
132,bounding_box_test\7139_c1_f0156130.jpg,bounding_box_test\7139_c2_f0160695.jpg,1
745,bounding_box_test\4392_c8_f0026489.jpg,bounding_box_test\4392_c8_f0038818.jpg,1
2806,bounding_box_test\6476_c8_f0062852.jpg,bounding_box_test\6476_c8_f0078125.jpg,1
2439,bounding_box_test\6476_c8_f0027503.jpg,bounding_box_test\6476_c8_f0054538.jpg,1
2799,bounding_box_test\6476_c8_f0062012.jpg,bounding_box_test\6476_c8_f0074165.jpg,1
1642,bounding_box_test\6535_c6_f0147780.jpg,bounding_box_test\6535_c6_f0175313.jpg,1
2971,bounding_box_test\6813_c8_f0079627.jpg,bounding_box_test\6813_c8_f0126818.jpg,1
1924,bounding_box_test\5842_c6_f0040821.jpg,bounding_box_test\5842_c8_f0068050.jpg,1
182,bounding_box_test\0729_c2_f0187279.jpg,bounding_box_test\0729_c2_f0195799.jpg,1
1441,bounding_box_test\6535_c6_f0099779.jpg,bounding_box_test\6535_c6_f0141039.jpg,1
1374,bounding_box_test\6535_c2_f0207457.jpg,bounding_box_test\6535_c8_f0061530.jpg,1
463,bounding_box_test\0039_c1_f0058605.jpg,bounding_box_test\0039_c4_f0037389.jpg,1
1252,bounding_box_test\6805_c8_f0180633.jpg,bounding_box_test\6805_c8_f0180753.jpg,1
1154,bounding_box_test\6648_c8_f0133594.jpg,bounding_box_test\6648_c8_f0135994.jpg,1
1224,bounding_box_test\1108_c3_f0146429.jpg,bounding_box_test\1108_c5_f0218834.jpg,1
3272,bounding_box_test\6813_c8_f0134611.jpg,bounding_box_test\6813_c8_f0135811.jpg,1
2525,bounding_box_test\6476_c8_f0032932.jpg,bounding_box_test\6476_c8_f0063684.jpg,1
1846,bounding_box_test\6758_c8_f0162451.jpg,bounding_box_test\6758_c8_f0162691.jpg,1
822,bounding_box_test\4392_c8_f0037978.jpg,bounding_box_test\4392_c8_f0081572.jpg,1
2669,bounding_box_test\6476_c8_f0042652.jpg,bounding_box_test\6476_c8_f0079714.jpg,1
2011,bounding_box_test\5842_c8_f0042225.jpg,bounding_box_test\5842_c8_f0069130.jpg,1
1479,bounding_box_test\6535_c6_f0101579.jpg,bounding_box_test\6535_c6_f0171713.jpg,1
1176,bounding_box_test\6648_c8_f0138634.jpg,bounding_box_test\6648_c8_f0144154.jpg,1
2662,bounding_box_test\6476_c8_f0042172.jpg,bounding_box_test\6476_c8_f0054178.jpg,1
1048,bounding_box_test\0631_c1_f0209289.jpg,bounding_box_test\0631_c5_f0170837.jpg,1
3132,bounding_box_test\6813_c8_f0088867.jpg,bounding_box_test\6813_c8_f0144331.jpg,1
1864,bounding_box_test\0367_c3_f0083993.jpg,bounding_box_test\0367_c4_f0077219.jpg,1
1295,bounding_box_test\0229_c5_f0125951.jpg,bounding_box_test\0229_c5_f0126671.jpg,1
909,bounding_box_test\4392_c8_f0079532.jpg,bounding_box_test\4392_c8_f0079652.jpg,1
1808,bounding_box_test\6535_c7_f0049993.jpg,bounding_box_test\6535_c7_f0057705.jpg,1
481,bounding_box_test\0620_c1_f0159803.jpg,bounding_box_test\0620_c2_f0163731.jpg,1
198,bounding_box_test\0729_c2_f0188839.jpg,bounding_box_test\0729_c2_f0193399.jpg,1
1769,bounding_box_test\6535_c6_f0177353.jpg,bounding_box_test\6535_c6_f0178193.jpg,1
452,bounding_box_test\2053_c4_f0190629.jpg,bounding_box_test\2053_c4_f0191829.jpg,1
708,bounding_box_test\4392_c7_f0094815.jpg,bounding_box_test\4392_c8_f0080972.jpg,1
1358,bounding_box_test\0163_c2_f0083393.jpg,bounding_box_test\0163_c6_f0060396.jpg,1
2333,bounding_box_test\0003_c1_f0047878.jpg,bounding_box_test\0003_c1_f0053758.jpg,1
2352,bounding_box_test\6476_c8_f0003175.jpg,bounding_box_test\6476_c8_f0027983.jpg,1
95,bounding_box_test\0375_c2_f0110142.jpg,bounding_box_test\0375_c5_f0111780.jpg,1
1926,bounding_box_test\5842_c6_f0041061.jpg,bounding_box_test\5842_c8_f0064650.jpg,1
953,bounding_box_test\0044_c1_f0058915.jpg,bounding_box_test\0044_c6_f0037947.jpg,1
1321,bounding_box_test\0586_c2_f0163958.jpg,bounding_box_test\0586_c5_f0172605.jpg,1
123,bounding_box_test\1109_c3_f0146731.jpg,bounding_box_test\1109_c3_f0146971.jpg,1
1536,bounding_box_test\6535_c6_f0138910.jpg,bounding_box_test\6535_c6_f0147300.jpg,1
275,bounding_box_test\0187_c2_f0091950.jpg,bounding_box_test\0187_c3_f0068945.jpg,1
1270,bounding_box_test\0738_c5_f0179942.jpg,bounding_box_test\0738_c5_f0181355.jpg,1
1925,bounding_box_test\5842_c6_f0040821.jpg,bounding_box_test\5842_c8_f0070810.jpg,1
1333,bounding_box_test\0316_c2_f0103007.jpg,bounding_box_test\0316_c5_f0105549.jpg,1
90,bounding_box_test\4221_c6_f0064620.jpg,bounding_box_test\4221_c8_f0037139.jpg,1
214,bounding_box_test\0729_c2_f0189679.jpg,bounding_box_test\0729_c2_f0197359.jpg,1
1176,bounding_box_test\6648_c8_f0138634.jpg,bounding_box_test\6648_c8_f0144154.jpg,1
1501,bounding_box_test\6535_c6_f0121774.jpg,bounding_box_test\6535_c6_f0177353.jpg,1
2571,bounding_box_test\6476_c8_f0036292.jpg,bounding_box_test\6476_c8_f0055018.jpg,1
216,bounding_box_test\0729_c2_f0189919.jpg,bounding_box_test\0729_c2_f0190039.jpg,1
2803,bounding_box_test\6476_c8_f0062372.jpg,bounding_box_test\6476_c8_f0081514.jpg,1
2574,bounding_box_test\6476_c8_f0036412.jpg,bounding_box_test\6476_c8_f0059745.jpg,1
143,bounding_box_test\0207_c1_f0090574.jpg,bounding_box_test\0207_c2_f0094611.jpg,1
3333,bounding_box_test\4334_c6_f0079406.jpg,bounding_box_test\4334_c6_f0080126.jpg,1
2641,bounding_box_test\6476_c8_f0040972.jpg,bounding_box_test\6476_c8_f0081394.jpg,1
1300,bounding_box_test\0586_c2_f0158678.jpg,bounding_box_test\0586_c2_f0159758.jpg,1
602,bounding_box_test\4147_c6_f0051561.jpg,bounding_box_test\4147_c8_f0030044.jpg,1
75,bounding_box_test\0080_c2_f0070011.jpg,bounding_box_test\0080_c3_f0047144.jpg,1
2481,bounding_box_test\6476_c8_f0030652.jpg,bounding_box_test\6476_c8_f0069840.jpg,1
2152,bounding_box_test\5474_c6_f0120913.jpg,bounding_box_test\5474_c7_f0098918.jpg,1
1715,bounding_box_test\6535_c6_f0170873.jpg,bounding_box_test\6535_c8_f0101838.jpg,1
2058,bounding_box_test\5842_c8_f0063330.jpg,bounding_box_test\5842_c8_f0065010.jpg,1
2606,bounding_box_test\6476_c8_f0038692.jpg,bounding_box_test\6476_c8_f0080194.jpg,1
871,bounding_box_test\4392_c8_f0073052.jpg,bounding_box_test\4392_c8_f0079892.jpg,1
2926,bounding_box_test\6813_c8_f0077227.jpg,bounding_box_test\6813_c8_f0133051.jpg,1
1689,bounding_box_test\6535_c6_f0150540.jpg,bounding_box_test\6535_c8_f0003203.jpg,1
3214,bounding_box_test\6813_c8_f0126338.jpg,bounding_box_test\6813_c8_f0135931.jpg,1
1513,bounding_box_test\6535_c6_f0137590.jpg,bounding_box_test\6535_c6_f0178193.jpg,1
1457,bounding_box_test\6535_c6_f0100619.jpg,bounding_box_test\6535_c6_f0145860.jpg,1
2905,bounding_box_test\6813_c8_f0076267.jpg,bounding_box_test\6813_c8_f0079027.jpg,1
3237,bounding_box_test\6813_c8_f0128498.jpg,bounding_box_test\6813_c8_f0146851.jpg,1
591,bounding_box_test\0395_c5_f0113852.jpg,bounding_box_test\0395_c5_f0114332.jpg,1
373,bounding_box_test\3761_c6_f0171349.jpg,bounding_box_test\3761_c6_f0180829.jpg,1
741,bounding_box_test\4392_c8_f0026129.jpg,bounding_box_test\4392_c8_f0071612.jpg,1
18,bounding_box_test\0279_c1_f0098186.jpg,bounding_box_test\0279_c3_f0073668.jpg,1
2340,bounding_box_test\0285_c1_f0098741.jpg,bounding_box_test\0285_c4_f0079431.jpg,1
2675,bounding_box_test\6476_c8_f0043012.jpg,bounding_box_test\6476_c8_f0083794.jpg,1
41,bounding_box_test\0641_c1_f0163551.jpg,bounding_box_test\0641_c2_f0162967.jpg,1
2645,bounding_box_test\6476_c8_f0041332.jpg,bounding_box_test\6476_c8_f0053313.jpg,1
2141,bounding_box_test\5474_c6_f0048812.jpg,bounding_box_test\5474_c6_f0099890.jpg,1
3127,bounding_box_test\6813_c8_f0088507.jpg,bounding_box_test\6813_c8_f0089707.jpg,1
2715,bounding_box_test\6476_c8_f0049445.jpg,bounding_box_test\6476_c8_f0079714.jpg,1
3116,bounding_box_test\6813_c8_f0087787.jpg,bounding_box_test\6813_c8_f0140371.jpg,1
522,bounding_box_test\0241_c1_f0095251.jpg,bounding_box_test\0241_c2_f0094705.jpg,1
2911,bounding_box_test\6813_c8_f0076627.jpg,bounding_box_test\6813_c8_f0123818.jpg,1
1325,bounding_box_test\0586_c5_f0172125.jpg,bounding_box_test\0586_c6_f0151586.jpg,1
1783,bounding_box_test\6535_c6_f0179033.jpg,bounding_box_test\6535_c6_f0180713.jpg,1
1880,bounding_box_test\2942_c5_f0065339.jpg,bounding_box_test\2942_c5_f0066539.jpg,1
3254,bounding_box_test\6813_c8_f0131611.jpg,bounding_box_test\6813_c8_f0140611.jpg,1
2375,bounding_box_test\6476_c8_f0004817.jpg,bounding_box_test\6476_c8_f0086074.jpg,1
1493,bounding_box_test\6535_c6_f0121294.jpg,bounding_box_test\6535_c6_f0150420.jpg,1
496,bounding_box_test\4163_c6_f0055645.jpg,bounding_box_test\4163_c8_f0034779.jpg,1
2768,bounding_box_test\6476_c8_f0056458.jpg,bounding_box_test\6476_c8_f0080794.jpg,1
1405,bounding_box_test\6535_c6_f0048856.jpg,bounding_box_test\6535_c6_f0182033.jpg,1
494,bounding_box_test\6506_c8_f0096323.jpg,bounding_box_test\6506_c8_f0096563.jpg,1
2635,bounding_box_test\6476_c8_f0040732.jpg,bounding_box_test\6476_c8_f0053313.jpg,1
2308,bounding_box_test\0031_c2_f0061206.jpg,bounding_box_test\0031_c6_f0046172.jpg,1
1123,bounding_box_test\4639_c6_f0146624.jpg,bounding_box_test\4639_c6_f0147344.jpg,1
1611,bounding_box_test\6535_c6_f0145500.jpg,bounding_box_test\6535_c6_f0177713.jpg,1
3307,bounding_box_test\6813_c8_f0141451.jpg,bounding_box_test\6813_c8_f0146251.jpg,1
2018,bounding_box_test\5842_c8_f0044026.jpg,bounding_box_test\5842_c8_f0070090.jpg,1
2814,bounding_box_test\6476_c8_f0063684.jpg,bounding_box_test\6476_c8_f0073805.jpg,1
1300,bounding_box_test\0586_c2_f0158678.jpg,bounding_box_test\0586_c2_f0159758.jpg,1
1576,bounding_box_test\6535_c6_f0142323.jpg,bounding_box_test\6535_c6_f0182873.jpg,1
1298,bounding_box_test\0586_c1_f0154264.jpg,bounding_box_test\0586_c2_f0159638.jpg,1
1124,bounding_box_test\4639_c6_f0147224.jpg,bounding_box_test\4639_c8_f0119887.jpg,1
1471,bounding_box_test\6535_c6_f0101339.jpg,bounding_box_test\6535_c6_f0142563.jpg,1
1766,bounding_box_test\6535_c6_f0176993.jpg,bounding_box_test\6535_c6_f0179033.jpg,1
161,bounding_box_test\0106_c2_f0071229.jpg,bounding_box_test\0106_c2_f0071589.jpg,1
3078,bounding_box_test\6813_c8_f0085507.jpg,bounding_box_test\6813_c8_f0137371.jpg,1
2032,bounding_box_test\5842_c8_f0047141.jpg,bounding_box_test\5842_c8_f0065370.jpg,1
1,bounding_box_test\4177_c7_f0059178.jpg,bounding_box_test\4177_c8_f0030268.jpg,1
509,bounding_box_test\1785_c2_f0156296.jpg,bounding_box_test\1785_c5_f0165376.jpg,1
823,bounding_box_test\4392_c8_f0038218.jpg,bounding_box_test\4392_c8_f0070772.jpg,1
1538,bounding_box_test\6535_c6_f0140319.jpg,bounding_box_test\6535_c6_f0150780.jpg,1
2325,bounding_box_test\0003_c1_f0045478.jpg,bounding_box_test\0003_c1_f0049918.jpg,1
1965,bounding_box_test\5842_c6_f0048159.jpg,bounding_box_test\5842_c8_f0065370.jpg,1
1642,bounding_box_test\6535_c6_f0147780.jpg,bounding_box_test\6535_c6_f0175313.jpg,1
698,bounding_box_test\4392_c7_f0094455.jpg,bounding_box_test\4392_c8_f0026969.jpg,1
1583,bounding_box_test\6535_c6_f0143700.jpg,bounding_box_test\6535_c6_f0149820.jpg,1
2199,bounding_box_test\0002_c1_f0044398.jpg,bounding_box_test\0002_c1_f0045598.jpg,1
3087,bounding_box_test\6813_c8_f0085867.jpg,bounding_box_test\6813_c8_f0146731.jpg,1
3065,bounding_box_test\6813_c8_f0084547.jpg,bounding_box_test\6813_c8_f0146011.jpg,1
3281,bounding_box_test\6813_c8_f0135931.jpg,bounding_box_test\6813_c8_f0147331.jpg,1
2269,bounding_box_test\0416_c1_f0116665.jpg,bounding_box_test\0416_c1_f0120745.jpg,1
1840,bounding_box_test\4219_c7_f0066226.jpg,bounding_box_test\4219_c7_f0066466.jpg,1
2904,bounding_box_test\6813_c8_f0076147.jpg,bounding_box_test\6813_c8_f0079867.jpg,1
2358,bounding_box_test\6476_c8_f0003895.jpg,bounding_box_test\6476_c8_f0037252.jpg,1
2955,bounding_box_test\6813_c8_f0078787.jpg,bounding_box_test\6813_c8_f0090667.jpg,1
1008,bounding_box_test\0409_c2_f0114701.jpg,bounding_box_test\0409_c2_f0115421.jpg,1
1958,bounding_box_test\5842_c6_f0047559.jpg,bounding_box_test\5842_c8_f0047021.jpg,1
1056,bounding_box_test\0631_c2_f0165150.jpg,bounding_box_test\0631_c5_f0183597.jpg,1
2222,bounding_box_test\0002_c1_f0048478.jpg,bounding_box_test\0002_c1_f0052918.jpg,1
3166,bounding_box_test\6813_c8_f0090787.jpg,bounding_box_test\6813_c8_f0147451.jpg,1
52,bounding_box_test\0676_c1_f0170392.jpg,bounding_box_test\0676_c2_f0170418.jpg,1
1010,bounding_box_test\0409_c2_f0115301.jpg,bounding_box_test\0409_c6_f0091455.jpg,1
3021,bounding_box_test\6813_c8_f0081907.jpg,bounding_box_test\6813_c8_f0139891.jpg,1
3128,bounding_box_test\6813_c8_f0088507.jpg,bounding_box_test\6813_c8_f0123098.jpg,1
1872,bounding_box_test\2942_c5_f0063299.jpg,bounding_box_test\2942_c5_f0067019.jpg,1
2398,bounding_box_test\6476_c8_f0006192.jpg,bounding_box_test\6476_c8_f0069960.jpg,1
3064,bounding_box_test\6813_c8_f0084547.jpg,bounding_box_test\6813_c8_f0132931.jpg,1
156,bounding_box_test\2772_c4_f0171569.jpg,bounding_box_test\2772_c4_f0171929.jpg,1
1268,bounding_box_test\0738_c2_f0185328.jpg,bounding_box_test\0738_c6_f0154948.jpg,1
3291,bounding_box_test\6813_c8_f0137611.jpg,bounding_box_test\6813_c8_f0141691.jpg,1
1011,bounding_box_test\0409_c2_f0115301.jpg,bounding_box_test\0409_c6_f0091575.jpg,1
