id,person1,person2,label
1089,bounding_box_test\0427_c2_f0122763.jpg,bounding_box_test\0427_c4_f0097979.jpg,1
482,bounding_box_test\0620_c4_f0138979.jpg,bounding_box_test\0620_c4_f0139699.jpg,1
1980,bounding_box_test\5842_c7_f0041750.jpg,bounding_box_test\5842_c8_f0067690.jpg,1
2147,bounding_box_test\5474_c6_f0100850.jpg,bounding_box_test\5474_c7_f0043039.jpg,1
3300,bounding_box_test\6813_c8_f0139291.jpg,bounding_box_test\6813_c8_f0139531.jpg,1
1073,bounding_box_test\0066_c6_f0041242.jpg,bounding_box_test\0066_c6_f0041722.jpg,1
1273,bounding_box_test\0738_c5_f0182075.jpg,bounding_box_test\0738_c5_f0183995.jpg,1
1050,bounding_box_test\0631_c1_f0209529.jpg,bounding_box_test\0631_c2_f0208762.jpg,1
315,bounding_box_test\4726_c6_f0174406.jpg,bounding_box_test\4726_c6_f0176686.jpg,1
2418,bounding_box_test\6476_c8_f0026243.jpg,bounding_box_test\6476_c8_f0036412.jpg,1
1305,bounding_box_test\0586_c2_f0159638.jpg,bounding_box_test\0586_c2_f0165278.jpg,1
1052,bounding_box_test\0631_c1_f0209649.jpg,bounding_box_test\0631_c5_f0182997.jpg,1
1591,bounding_box_test\6535_c6_f0144060.jpg,bounding_box_test\6535_c6_f0177353.jpg,1
1995,bounding_box_test\5842_c8_f0028565.jpg,bounding_box_test\5842_c8_f0067810.jpg,1
2477,bounding_box_test\6476_c8_f0030532.jpg,bounding_box_test\6476_c8_f0070320.jpg,1
2986,bounding_box_test\6813_c8_f0080227.jpg,bounding_box_test\6813_c8_f0090307.jpg,1
2101,bounding_box_test\1290_c2_f0067065.jpg,bounding_box_test\1290_c2_f0067785.jpg,1
3355,bounding_box_test\0118_c1_f0073216.jpg,bounding_box_test\0118_c5_f0083142.jpg,1
1007,bounding_box_test\0409_c1_f0115922.jpg,bounding_box_test\0409_c5_f0117435.jpg,1
2579,bounding_box_test\6476_c8_f0036772.jpg,bounding_box_test\6476_c8_f0074525.jpg,1
1094,bounding_box_test\4174_c7_f0062221.jpg,bounding_box_test\4174_c7_f0062341.jpg,1
2824,bounding_box_test\6476_c8_f0070200.jpg,bounding_box_test\6476_c8_f0079474.jpg,1
2770,bounding_box_test\6476_c8_f0056818.jpg,bounding_box_test\6476_c8_f0076085.jpg,1
255,bounding_box_test\0729_c2_f0199208.jpg,bounding_box_test\0729_c2_f0201128.jpg,1
613,bounding_box_test\0626_c2_f0159671.jpg,bounding_box_test\0626_c5_f0161641.jpg,1
2391,bounding_box_test\6476_c8_f0005832.jpg,bounding_box_test\6476_c8_f0059985.jpg,1
27,bounding_box_test\0571_c1_f0151561.jpg,bounding_box_test\0571_c2_f0155361.jpg,1
2735,bounding_box_test\6476_c8_f0054298.jpg,bounding_box_test\6476_c8_f0056818.jpg,1
1430,bounding_box_test\6535_c6_f0052994.jpg,bounding_box_test\6535_c8_f0005734.jpg,1
214,bounding_box_test\0729_c2_f0189679.jpg,bounding_box_test\0729_c2_f0197359.jpg,1
279,bounding_box_test\1518_c2_f0103020.jpg,bounding_box_test\1518_c3_f0077901.jpg,1
2111,bounding_box_test\0042_c1_f0058878.jpg,bounding_box_test\0042_c6_f0047924.jpg,1
1372,bounding_box_test\6535_c2_f0207457.jpg,bounding_box_test\6535_c6_f0048976.jpg,1
353,bounding_box_test\3761_c6_f0169069.jpg,bounding_box_test\3761_c6_f0173149.jpg,1
823,bounding_box_test\4392_c8_f0038218.jpg,bounding_box_test\4392_c8_f0070772.jpg,1
1080,bounding_box_test\0354_c1_f0107314.jpg,bounding_box_test\0354_c5_f0108570.jpg,1
823,bounding_box_test\4392_c8_f0038218.jpg,bounding_box_test\4392_c8_f0070772.jpg,1
853,bounding_box_test\4392_c8_f0071492.jpg,bounding_box_test\4392_c8_f0080732.jpg,1
1201,bounding_box_test\0749_c5_f0199530.jpg,bounding_box_test\0749_c5_f0199650.jpg,1
1933,bounding_box_test\5842_c6_f0041541.jpg,bounding_box_test\5842_c8_f0063210.jpg,1
2766,bounding_box_test\6476_c8_f0056338.jpg,bounding_box_test\6476_c8_f0085234.jpg,1
821,bounding_box_test\4392_c8_f0037978.jpg,bounding_box_test\4392_c8_f0071372.jpg,1
1032,bounding_box_test\6440_c8_f0081442.jpg,bounding_box_test\6440_c8_f0081682.jpg,1
3374,bounding_box_test\1110_c2_f0166386.jpg,bounding_box_test\1110_c5_f0219804.jpg,1
47,bounding_box_test\0174_c2_f0090200.jpg,bounding_box_test\0174_c2_f0090320.jpg,1
347,bounding_box_test\3761_c5_f0208869.jpg,bounding_box_test\3761_c6_f0182629.jpg,1
943,bounding_box_test\0215_c1_f0091728.jpg,bounding_box_test\0215_c4_f0070877.jpg,1
3281,bounding_box_test\6813_c8_f0135931.jpg,bounding_box_test\6813_c8_f0147331.jpg,1
460,bounding_box_test\1104_c2_f0210179.jpg,bounding_box_test\1104_c3_f0188933.jpg,1
1426,bounding_box_test\6535_c6_f0052874.jpg,bounding_box_test\6535_c6_f0179153.jpg,1
1910,bounding_box_test\6019_c8_f0032900.jpg,bounding_box_test\6019_c8_f0033020.jpg,1
2381,bounding_box_test\6476_c8_f0005472.jpg,bounding_box_test\6476_c8_f0070200.jpg,1
60,bounding_box_test\5599_c8_f0178067.jpg,bounding_box_test\5599_c8_f0178187.jpg,1
1741,bounding_box_test\6535_c6_f0173393.jpg,bounding_box_test\6535_c6_f0173513.jpg,1
92,bounding_box_test\4573_c6_f0132543.jpg,bounding_box_test\4573_c7_f0134430.jpg,1
1622,bounding_box_test\6535_c6_f0146220.jpg,bounding_box_test\6535_c8_f0102078.jpg,1
2822,bounding_box_test\6476_c8_f0070200.jpg,bounding_box_test\6476_c8_f0072845.jpg,1
407,bounding_box_test\3761_c6_f0176749.jpg,bounding_box_test\3761_c6_f0177469.jpg,1
1769,bounding_box_test\6535_c6_f0177353.jpg,bounding_box_test\6535_c6_f0178193.jpg,1
223,bounding_box_test\0729_c2_f0190519.jpg,bounding_box_test\0729_c2_f0201499.jpg,1
2831,bounding_box_test\6476_c8_f0073325.jpg,bounding_box_test\6476_c8_f0084394.jpg,1
1923,bounding_box_test\5842_c6_f0040821.jpg,bounding_box_test\5842_c8_f0048980.jpg,1
2664,bounding_box_test\6476_c8_f0042412.jpg,bounding_box_test\6476_c8_f0080674.jpg,1
188,bounding_box_test\0729_c2_f0187879.jpg,bounding_box_test\0729_c6_f0198218.jpg,1
1220,bounding_box_test\1108_c2_f0167350.jpg,bounding_box_test\1108_c3_f0147869.jpg,1
2697,bounding_box_test\6476_c8_f0045269.jpg,bounding_box_test\6476_c8_f0077525.jpg,1
1669,bounding_box_test\6535_c6_f0149820.jpg,bounding_box_test\6535_c6_f0152100.jpg,1
1139,bounding_box_test\0117_c1_f0073202.jpg,bounding_box_test\0117_c1_f0073802.jpg,1
1815,bounding_box_test\6535_c7_f0057225.jpg,bounding_box_test\6535_c7_f0133054.jpg,1
349,bounding_box_test\3761_c6_f0168469.jpg,bounding_box_test\3761_c6_f0181909.jpg,1
1657,bounding_box_test\6535_c6_f0148500.jpg,bounding_box_test\6535_c8_f0102078.jpg,1
403,bounding_box_test\3761_c6_f0176149.jpg,bounding_box_test\3761_c6_f0183709.jpg,1
2850,bounding_box_test\6476_c8_f0075725.jpg,bounding_box_test\6476_c8_f0084154.jpg,1
1567,bounding_box_test\6535_c6_f0141759.jpg,bounding_box_test\6535_c7_f0057585.jpg,1
170,bounding_box_test\0499_c1_f0129946.jpg,bounding_box_test\0499_c6_f0119101.jpg,1
3351,bounding_box_test\0078_c2_f0065023.jpg,bounding_box_test\0078_c2_f0065263.jpg,1
145,bounding_box_test\4416_c6_f0093955.jpg,bounding_box_test\4416_c7_f0096296.jpg,1
1104,bounding_box_test\0311_c1_f0102552.jpg,bounding_box_test\0311_c6_f0080719.jpg,1
2913,bounding_box_test\6813_c8_f0076747.jpg,bounding_box_test\6813_c8_f0126818.jpg,1
1748,bounding_box_test\6535_c6_f0173993.jpg,bounding_box_test\6535_c7_f0126652.jpg,1
2533,bounding_box_test\6476_c8_f0033532.jpg,bounding_box_test\6476_c8_f0034972.jpg,1
2579,bounding_box_test\6476_c8_f0036772.jpg,bounding_box_test\6476_c8_f0074525.jpg,1
575,bounding_box_test\0107_c3_f0047187.jpg,bounding_box_test\0107_c4_f0041626.jpg,1
1724,bounding_box_test\6535_c6_f0171473.jpg,bounding_box_test\6535_c6_f0176513.jpg,1
932,bounding_box_test\0750_c2_f0193733.jpg,bounding_box_test\0750_c5_f0199450.jpg,1
1460,bounding_box_test\6535_c6_f0100739.jpg,bounding_box_test\6535_c6_f0147300.jpg,1
699,bounding_box_test\4392_c7_f0094455.jpg,bounding_box_test\4392_c8_f0073052.jpg,1
3086,bounding_box_test\6813_c8_f0085867.jpg,bounding_box_test\6813_c8_f0089227.jpg,1
2904,bounding_box_test\6813_c8_f0076147.jpg,bounding_box_test\6813_c8_f0079867.jpg,1
13,bounding_box_test\0114_c5_f0082398.jpg,bounding_box_test\0114_c6_f0060963.jpg,1
430,bounding_box_test\3761_c6_f0182029.jpg,bounding_box_test\3761_c6_f0183469.jpg,1
1965,bounding_box_test\5842_c6_f0048159.jpg,bounding_box_test\5842_c8_f0065370.jpg,1
2034,bounding_box_test\5842_c8_f0048260.jpg,bounding_box_test\5842_c8_f0049340.jpg,1
1940,bounding_box_test\5842_c6_f0042381.jpg,bounding_box_test\5842_c8_f0067450.jpg,1
463,bounding_box_test\0039_c1_f0058605.jpg,bounding_box_test\0039_c4_f0037389.jpg,1
628,bounding_box_test\4392_c6_f0066971.jpg,bounding_box_test\4392_c8_f0026969.jpg,1
2665,bounding_box_test\6476_c8_f0042412.jpg,bounding_box_test\6476_c8_f0085354.jpg,1
3120,bounding_box_test\6813_c8_f0087907.jpg,bounding_box_test\6813_c8_f0144451.jpg,1
2917,bounding_box_test\6813_c8_f0076867.jpg,bounding_box_test\6813_c8_f0079027.jpg,1
222,bounding_box_test\0729_c2_f0190519.jpg,bounding_box_test\0729_c2_f0194599.jpg,1
3097,bounding_box_test\6813_c8_f0086707.jpg,bounding_box_test\6813_c8_f0126578.jpg,1
1896,bounding_box_test\0756_c2_f0188748.jpg,bounding_box_test\0756_c2_f0188988.jpg,1
1588,bounding_box_test\6535_c6_f0143820.jpg,bounding_box_test\6535_c6_f0177353.jpg,1
1011,bounding_box_test\0409_c2_f0115301.jpg,bounding_box_test\0409_c6_f0091575.jpg,1
2609,bounding_box_test\6476_c8_f0038812.jpg,bounding_box_test\6476_c8_f0085234.jpg,1
2929,bounding_box_test\6813_c8_f0077467.jpg,bounding_box_test\6813_c8_f0126938.jpg,1
1951,bounding_box_test\5842_c6_f0043341.jpg,bounding_box_test\5842_c8_f0068530.jpg,1
405,bounding_box_test\3761_c6_f0176509.jpg,bounding_box_test\3761_c6_f0180949.jpg,1
1677,bounding_box_test\6535_c6_f0150060.jpg,bounding_box_test\6535_c7_f0057585.jpg,1
1147,bounding_box_test\6648_c8_f0132034.jpg,bounding_box_test\6648_c8_f0136954.jpg,1
2743,bounding_box_test\6476_c8_f0055018.jpg,bounding_box_test\6476_c8_f0081394.jpg,1
1118,bounding_box_test\0722_c6_f0170755.jpg,bounding_box_test\0722_c6_f0170875.jpg,1
1414,bounding_box_test\6535_c6_f0052274.jpg,bounding_box_test\6535_c6_f0171233.jpg,1
1975,bounding_box_test\5842_c7_f0041510.jpg,bounding_box_test\5842_c8_f0044026.jpg,1
2804,bounding_box_test\6476_c8_f0062372.jpg,bounding_box_test\6476_c8_f0082234.jpg,1
2044,bounding_box_test\5842_c8_f0051826.jpg,bounding_box_test\5842_c8_f0064290.jpg,1
2859,bounding_box_test\6476_c8_f0077165.jpg,bounding_box_test\6476_c8_f0082594.jpg,1
874,bounding_box_test\4392_c8_f0073772.jpg,bounding_box_test\4392_c8_f0082772.jpg,1
3210,bounding_box_test\6813_c8_f0126218.jpg,bounding_box_test\6813_c8_f0140371.jpg,1
2191,bounding_box_test\0334_c5_f0120075.jpg,bounding_box_test\0334_c7_f0102059.jpg,1
1506,bounding_box_test\6535_c6_f0122014.jpg,bounding_box_test\6535_c6_f0181193.jpg,1
2079,bounding_box_test\5842_c8_f0070090.jpg,bounding_box_test\5842_c8_f0070810.jpg,1
1631,bounding_box_test\6535_c6_f0146700.jpg,bounding_box_test\6535_c6_f0151980.jpg,1
933,bounding_box_test\0750_c2_f0194333.jpg,bounding_box_test\0750_c5_f0199810.jpg,1
1654,bounding_box_test\6535_c6_f0148380.jpg,bounding_box_test\6535_c6_f0151380.jpg,1
91,bounding_box_test\4221_c6_f0064980.jpg,bounding_box_test\4221_c6_f0065100.jpg,1
1364,bounding_box_test\6535_c2_f0207217.jpg,bounding_box_test\6535_c6_f0140919.jpg,1
1129,bounding_box_test\0541_c6_f0119249.jpg,bounding_box_test\0541_c6_f0119609.jpg,1
1011,bounding_box_test\0409_c2_f0115301.jpg,bounding_box_test\0409_c6_f0091575.jpg,1
2806,bounding_box_test\6476_c8_f0062852.jpg,bounding_box_test\6476_c8_f0078125.jpg,1
2245,bounding_box_test\1784_c2_f0155722.jpg,bounding_box_test\1784_c3_f0131166.jpg,1
492,bounding_box_test\4769_c6_f0183178.jpg,bounding_box_test\4769_c8_f0156510.jpg,1
254,bounding_box_test\0729_c2_f0197823.jpg,bounding_box_test\0729_c2_f0199328.jpg,1
3057,bounding_box_test\6813_c8_f0083827.jpg,bounding_box_test\6813_c8_f0090067.jpg,1
3277,bounding_box_test\6813_c8_f0135571.jpg,bounding_box_test\6813_c8_f0144211.jpg,1
2984,bounding_box_test\6813_c8_f0080107.jpg,bounding_box_test\6813_c8_f0147091.jpg,1
2367,bounding_box_test\6476_c8_f0004255.jpg,bounding_box_test\6476_c8_f0036172.jpg,1
2527,bounding_box_test\6476_c8_f0033052.jpg,bounding_box_test\6476_c8_f0036532.jpg,1
1444,bounding_box_test\6535_c6_f0099779.jpg,bounding_box_test\6535_c7_f0127252.jpg,1
29,bounding_box_test\0571_c5_f0161508.jpg,bounding_box_test\0571_c6_f0140656.jpg,1
1099,bounding_box_test\4059_c6_f0035210.jpg,bounding_box_test\4059_c8_f0007393.jpg,1
2199,bounding_box_test\0002_c1_f0044398.jpg,bounding_box_test\0002_c1_f0045598.jpg,1
1730,bounding_box_test\6535_c6_f0172313.jpg,bounding_box_test\6535_c6_f0172793.jpg,1
1933,bounding_box_test\5842_c6_f0041541.jpg,bounding_box_test\5842_c8_f0063210.jpg,1
1356,bounding_box_test\0163_c1_f0083554.jpg,bounding_box_test\0163_c6_f0060636.jpg,1
2213,bounding_box_test\0002_c1_f0046198.jpg,bounding_box_test\0002_c1_f0046918.jpg,1
2772,bounding_box_test\6476_c8_f0057058.jpg,bounding_box_test\6476_c8_f0057945.jpg,1
2952,bounding_box_test\6813_c8_f0078787.jpg,bounding_box_test\6813_c8_f0080827.jpg,1
969,bounding_box_test\0204_c1_f0090150.jpg,bounding_box_test\0204_c1_f0090750.jpg,1
1053,bounding_box_test\0631_c2_f0164670.jpg,bounding_box_test\0631_c5_f0182637.jpg,1
2589,bounding_box_test\6476_c8_f0037612.jpg,bounding_box_test\6476_c8_f0070200.jpg,1
2168,bounding_box_test\0361_c1_f0108639.jpg,bounding_box_test\0361_c5_f0110905.jpg,1
630,bounding_box_test\4392_c6_f0067091.jpg,bounding_box_test\4392_c8_f0025289.jpg,1
53,bounding_box_test\0237_c3_f0069741.jpg,bounding_box_test\0237_c3_f0069981.jpg,1
2803,bounding_box_test\6476_c8_f0062372.jpg,bounding_box_test\6476_c8_f0081514.jpg,1
1574,bounding_box_test\6535_c6_f0142323.jpg,bounding_box_test\6535_c6_f0182273.jpg,1
2252,bounding_box_test\0500_c2_f0134696.jpg,bounding_box_test\0500_c6_f0119191.jpg,1
2984,bounding_box_test\6813_c8_f0080107.jpg,bounding_box_test\6813_c8_f0147091.jpg,1
560,bounding_box_test\0264_c2_f0100982.jpg,bounding_box_test\0264_c4_f0075349.jpg,1
2093,bounding_box_test\6391_c8_f0080727.jpg,bounding_box_test\6391_c8_f0080967.jpg,1
2737,bounding_box_test\6476_c8_f0054538.jpg,bounding_box_test\6476_c8_f0083194.jpg,1
2430,bounding_box_test\6476_c8_f0026980.jpg,bounding_box_test\6476_c8_f0086194.jpg,1
898,bounding_box_test\4392_c8_f0077492.jpg,bounding_box_test\4392_c8_f0086132.jpg,1
693,bounding_box_test\4392_c7_f0094095.jpg,bounding_box_test\4392_c8_f0037738.jpg,1
1868,bounding_box_test\2942_c4_f0029866.jpg,bounding_box_test\2942_c5_f0067499.jpg,1
1738,bounding_box_test\6535_c6_f0173153.jpg,bounding_box_test\6535_c8_f0060690.jpg,1
2743,bounding_box_test\6476_c8_f0055018.jpg,bounding_box_test\6476_c8_f0081394.jpg,1
3289,bounding_box_test\6813_c8_f0137251.jpg,bounding_box_test\6813_c8_f0141571.jpg,1
2258,bounding_box_test\0581_c1_f0153832.jpg,bounding_box_test\0581_c4_f0133198.jpg,1
1876,bounding_box_test\2942_c5_f0064499.jpg,bounding_box_test\2942_c5_f0066179.jpg,1
3174,bounding_box_test\6813_c8_f0091267.jpg,bounding_box_test\6813_c8_f0137611.jpg,1
47,bounding_box_test\0174_c2_f0090200.jpg,bounding_box_test\0174_c2_f0090320.jpg,1
2617,bounding_box_test\6476_c8_f0039532.jpg,bounding_box_test\6476_c8_f0073925.jpg,1
491,bounding_box_test\0075_c2_f0069441.jpg,bounding_box_test\0075_c4_f0044018.jpg,1
880,bounding_box_test\4392_c8_f0074492.jpg,bounding_box_test\4392_c8_f0078332.jpg,1
2615,bounding_box_test\6476_c8_f0039172.jpg,bounding_box_test\6476_c8_f0058665.jpg,1
205,bounding_box_test\0729_c2_f0189319.jpg,bounding_box_test\0729_c2_f0195799.jpg,1
1331,bounding_box_test\4374_c6_f0087889.jpg,bounding_box_test\4374_c6_f0088849.jpg,1
2960,bounding_box_test\6813_c8_f0079027.jpg,bounding_box_test\6813_c8_f0127658.jpg,1
2976,bounding_box_test\6813_c8_f0079747.jpg,bounding_box_test\6813_c8_f0144091.jpg,1
2863,bounding_box_test\6476_c8_f0077525.jpg,bounding_box_test\6476_c8_f0083674.jpg,1
2669,bounding_box_test\6476_c8_f0042652.jpg,bounding_box_test\6476_c8_f0079714.jpg,1
968,bounding_box_test\0849_c7_f0201089.jpg,bounding_box_test\0849_c7_f0201209.jpg,1
3139,bounding_box_test\6813_c8_f0089467.jpg,bounding_box_test\6813_c8_f0090787.jpg,1
1396,bounding_box_test\6535_c6_f0048256.jpg,bounding_box_test\6535_c6_f0052034.jpg,1
858,bounding_box_test\4392_c8_f0071972.jpg,bounding_box_test\4392_c8_f0076172.jpg,1
656,bounding_box_test\4392_c6_f0088448.jpg,bounding_box_test\4392_c8_f0074132.jpg,1
3221,bounding_box_test\6813_c8_f0127178.jpg,bounding_box_test\6813_c8_f0146131.jpg,1
3064,bounding_box_test\6813_c8_f0084547.jpg,bounding_box_test\6813_c8_f0132931.jpg,1
1462,bounding_box_test\6535_c6_f0100859.jpg,bounding_box_test\6535_c6_f0151620.jpg,1
1969,bounding_box_test\5842_c6_f0048399.jpg,bounding_box_test\5842_c8_f0067690.jpg,1
3046,bounding_box_test\6813_c8_f0083227.jpg,bounding_box_test\6813_c8_f0127298.jpg,1
2340,bounding_box_test\0285_c1_f0098741.jpg,bounding_box_test\0285_c4_f0079431.jpg,1
1415,bounding_box_test\6535_c6_f0052274.jpg,bounding_box_test\6535_c6_f0179753.jpg,1
3389,bounding_box_test\0820_c1_f0208815.jpg,bounding_box_test\0820_c1_f0210135.jpg,1
672,bounding_box_test\4392_c6_f0089408.jpg,bounding_box_test\4392_c8_f0026849.jpg,1
3242,bounding_box_test\6813_c8_f0128978.jpg,bounding_box_test\6813_c8_f0137251.jpg,1
1341,bounding_box_test\0344_c1_f0106332.jpg,bounding_box_test\0344_c6_f0083016.jpg,1
2627,bounding_box_test\6476_c8_f0040132.jpg,bounding_box_test\6476_c8_f0059505.jpg,1
2180,bounding_box_test\4284_c7_f0079016.jpg,bounding_box_test\4284_c8_f0052396.jpg,1
2696,bounding_box_test\6476_c8_f0045149.jpg,bounding_box_test\6476_c8_f0046413.jpg,1
1152,bounding_box_test\6648_c8_f0133234.jpg,bounding_box_test\6648_c8_f0138634.jpg,1
1672,bounding_box_test\6535_c6_f0149940.jpg,bounding_box_test\6535_c6_f0177833.jpg,1
2100,bounding_box_test\0773_c1_f0193650.jpg,bounding_box_test\0773_c1_f0193770.jpg,1
3158,bounding_box_test\6813_c8_f0090547.jpg,bounding_box_test\6813_c8_f0126698.jpg,1
3368,bounding_box_test\4729_c6_f0170062.jpg,bounding_box_test\4729_c8_f0143566.jpg,1
1183,bounding_box_test\6648_c8_f0141154.jpg,bounding_box_test\6648_c8_f0144634.jpg,1
3026,bounding_box_test\6813_c8_f0082027.jpg,bounding_box_test\6813_c8_f0146251.jpg,1
1983,bounding_box_test\5842_c7_f0042389.jpg,bounding_box_test\5842_c8_f0064290.jpg,1
165,bounding_box_test\0220_c4_f0062459.jpg,bounding_box_test\0220_c4_f0063179.jpg,1
2638,bounding_box_test\6476_c8_f0040852.jpg,bounding_box_test\6476_c8_f0075485.jpg,1
840,bounding_box_test\4392_c8_f0069332.jpg,bounding_box_test\4392_c8_f0076052.jpg,1
117,bounding_box_test\1109_c2_f0167150.jpg,bounding_box_test\1109_c2_f0169398.jpg,1
1095,bounding_box_test\6396_c8_f0075907.jpg,bounding_box_test\6396_c8_f0076267.jpg,1
2054,bounding_box_test\5842_c8_f0062250.jpg,bounding_box_test\5842_c8_f0065850.jpg,1
2449,bounding_box_test\6476_c8_f0028223.jpg,bounding_box_test\6476_c8_f0086674.jpg,1
3307,bounding_box_test\6813_c8_f0141451.jpg,bounding_box_test\6813_c8_f0146251.jpg,1
1571,bounding_box_test\6535_c6_f0142119.jpg,bounding_box_test\6535_c6_f0177953.jpg,1
453,bounding_box_test\2053_c4_f0190869.jpg,bounding_box_test\2053_c4_f0191229.jpg,1
412,bounding_box_test\3761_c6_f0177709.jpg,bounding_box_test\3761_c6_f0183229.jpg,1
989,bounding_box_test\2736_c3_f0158137.jpg,bounding_box_test\2736_c6_f0158709.jpg,1
2454,bounding_box_test\6476_c8_f0029092.jpg,bounding_box_test\6476_c8_f0058665.jpg,1
1043,bounding_box_test\4587_c6_f0137120.jpg,bounding_box_test\4587_c8_f0109778.jpg,1
1879,bounding_box_test\2942_c5_f0064859.jpg,bounding_box_test\2942_c5_f0068339.jpg,1
2902,bounding_box_test\6813_c8_f0075787.jpg,bounding_box_test\6813_c8_f0132571.jpg,1
460,bounding_box_test\1104_c2_f0210179.jpg,bounding_box_test\1104_c3_f0188933.jpg,1
2529,bounding_box_test\6476_c8_f0033052.jpg,bounding_box_test\6476_c8_f0058905.jpg,1
1559,bounding_box_test\6535_c6_f0141279.jpg,bounding_box_test\6535_c7_f0099261.jpg,1
2598,bounding_box_test\6476_c8_f0038332.jpg,bounding_box_test\6476_c8_f0053818.jpg,1
1157,bounding_box_test\6648_c8_f0133954.jpg,bounding_box_test\6648_c8_f0141394.jpg,1
2803,bounding_box_test\6476_c8_f0062372.jpg,bounding_box_test\6476_c8_f0081514.jpg,1
3136,bounding_box_test\6813_c8_f0089347.jpg,bounding_box_test\6813_c8_f0132331.jpg,1
2257,bounding_box_test\0698_c2_f0173490.jpg,bounding_box_test\0698_c3_f0148398.jpg,1
1783,bounding_box_test\6535_c6_f0179033.jpg,bounding_box_test\6535_c6_f0180713.jpg,1
1060,bounding_box_test\0631_c2_f0209122.jpg,bounding_box_test\0631_c5_f0184317.jpg,1
539,bounding_box_test\0369_c1_f0109740.jpg,bounding_box_test\0369_c5_f0111676.jpg,1
1808,bounding_box_test\6535_c7_f0049993.jpg,bounding_box_test\6535_c7_f0057705.jpg,1
2867,bounding_box_test\6476_c8_f0079354.jpg,bounding_box_test\6476_c8_f0086434.jpg,1
3339,bounding_box_test\0506_c8_f0086675.jpg,bounding_box_test\0506_c8_f0086915.jpg,1
1302,bounding_box_test\0586_c2_f0159278.jpg,bounding_box_test\0586_c2_f0167318.jpg,1
1793,bounding_box_test\6535_c6_f0180833.jpg,bounding_box_test\6535_c8_f0103718.jpg,1
23,bounding_box_test\4272_c6_f0073304.jpg,bounding_box_test\4272_c8_f0045764.jpg,1
2691,bounding_box_test\6476_c8_f0044549.jpg,bounding_box_test\6476_c8_f0045029.jpg,1
718,bounding_box_test\4392_c8_f0024449.jpg,bounding_box_test\4392_c8_f0071852.jpg,1
968,bounding_box_test\0849_c7_f0201089.jpg,bounding_box_test\0849_c7_f0201209.jpg,1
231,bounding_box_test\0729_c2_f0191599.jpg,bounding_box_test\0729_c2_f0195319.jpg,1
983,bounding_box_test\0712_c1_f0177611.jpg,bounding_box_test\0712_c5_f0186806.jpg,1
2316,bounding_box_test\0324_c2_f0105297.jpg,bounding_box_test\0324_c5_f0107358.jpg,1
35,bounding_box_test\0781_c2_f0200247.jpg,bounding_box_test\0781_c6_f0183906.jpg,1
1303,bounding_box_test\0586_c2_f0159278.jpg,bounding_box_test\0586_c6_f0151226.jpg,1
623,bounding_box_test\4392_c6_f0066611.jpg,bounding_box_test\4392_c8_f0032369.jpg,1
1216,bounding_box_test\1108_c2_f0166990.jpg,bounding_box_test\1108_c5_f0219674.jpg,1
1651,bounding_box_test\6535_c6_f0148140.jpg,bounding_box_test\6535_c6_f0176033.jpg,1
2217,bounding_box_test\0002_c1_f0047038.jpg,bounding_box_test\0002_c1_f0049078.jpg,1
790,bounding_box_test\4392_c8_f0030449.jpg,bounding_box_test\4392_c8_f0085172.jpg,1
985,bounding_box_test\0712_c5_f0186806.jpg,bounding_box_test\0712_c6_f0166048.jpg,1
1527,bounding_box_test\6535_c6_f0138430.jpg,bounding_box_test\6535_c6_f0150660.jpg,1
2684,bounding_box_test\6476_c8_f0043372.jpg,bounding_box_test\6476_c8_f0058785.jpg,1
902,bounding_box_test\4392_c8_f0078332.jpg,bounding_box_test\4392_c8_f0082652.jpg,1
2004,bounding_box_test\5842_c8_f0041865.jpg,bounding_box_test\5842_c8_f0066730.jpg,1
443,bounding_box_test\0243_c1_f0095924.jpg,bounding_box_test\0243_c2_f0099610.jpg,1
2959,bounding_box_test\6813_c8_f0079027.jpg,bounding_box_test\6813_c8_f0087547.jpg,1
2613,bounding_box_test\6476_c8_f0039052.jpg,bounding_box_test\6476_c8_f0075725.jpg,1
494,bounding_box_test\6506_c8_f0096323.jpg,bounding_box_test\6506_c8_f0096563.jpg,1
957,bounding_box_test\0056_c1_f0061098.jpg,bounding_box_test\0056_c8_f0015503.jpg,1
95,bounding_box_test\0375_c2_f0110142.jpg,bounding_box_test\0375_c5_f0111780.jpg,1
245,bounding_box_test\0729_c2_f0194839.jpg,bounding_box_test\0729_c5_f0206893.jpg,1
955,bounding_box_test\0523_c2_f0133091.jpg,bounding_box_test\0523_c3_f0108649.jpg,1
2989,bounding_box_test\6813_c8_f0080227.jpg,bounding_box_test\6813_c8_f0145171.jpg,1
905,bounding_box_test\4392_c8_f0078572.jpg,bounding_box_test\4392_c8_f0086612.jpg,1
1962,bounding_box_test\5842_c6_f0047799.jpg,bounding_box_test\5842_c8_f0070690.jpg,1
1818,bounding_box_test\6535_c7_f0057465.jpg,bounding_box_test\6535_c8_f0061170.jpg,1
370,bounding_box_test\3761_c6_f0171349.jpg,bounding_box_test\3761_c6_f0177229.jpg,1
1439,bounding_box_test\6535_c6_f0099659.jpg,bounding_box_test\6535_c6_f0176273.jpg,1
2744,bounding_box_test\6476_c8_f0055138.jpg,bounding_box_test\6476_c8_f0069720.jpg,1
